3624.474402485089	C4	C89	0
3624.7298033393504	C71	C89	0
3627.362868054603	C34	C89	0
3628.312927954336	C2	C89	0
3628.630115576262	C16	C94	0
3628.7301062762235	C29	C35	0
3633.1491299157774	C36	C35	0
3634.3689430126556	C4	C89	0
3636.6250709845663	C6	C22	0
3640.345650912523	C30	C89	0
3640.444478119034	C19	C94	0
3640.9368990311964	C36	C35	0
3641.2733763569418	C35	C35	0
3641.711463953844	C97	C97	0
3643.892562795092	C10	C89	0
3645.616908069541	C12	C13	0
3645.6854826584645	C88	C35	0
3649.0294675891246	C63	C45	0
3649.1415082117746	C4	C89	0
3649.7474320535925	C67	C94	0
3650.2515845065395	C30	C89	0
3651.3528881957204	C59	C15	0
3651.8195317891905	C5	C89	0
3654.0700318621903	C5	C89	0
3654.6118158396685	C23	C89	0
3655.2553648457156	C26	C89	0
3656.260898360247	C67	C35	0
3657.0210320765377	C82	C35	0
3657.247553222492	C9	C36	0
3658.9099056324917	C16	C94	0
3661.068053636281	C59	C1	0
3663.9124350380307	C88	C35	0
3664.2726644665318	C23	C89	0
3664.824413299648	C26	C89	0
3669.842471696059	C57	C89	0
3670.264806537114	C21	C51	0
3670.6131906671303	C34	C89	0
3671.9700700616936	C46	C51	0
3675.7009220864934	C33	C6	0
3675.983962053557	C73	C35	0
3676.489193566224	C17	C35	0
3680.721178826297	C90	C22	0
3681.2674328200815	C10	C89	0
3681.2717024264484	C98	C94	0
3682.3534146084803	C20	C51	0
3683.531655551736	C62	C89	0
3685.7807123669827	C97	C39	0
3685.8359068185287	C16	C94	0
3686.71848981586	C29	C35	0
3687.0502171015255	C9	C36	0
3688.143564053164	C26	C89	0
3688.422742054564	C57	C89	0
3689.2693864262924	C26	C89	0
3689.698446092971	C77	C22	0
3691.645316090115	C5	C89	0
3692.9840030348787	C43	C94	0
3695.424515748345	C73	C35	0
3696.026381356586	C26	C89	0
3697.9786038873594	C29	C35	0
3700.4083047721515	C17	C8	0
3700.626301250762	C34	C89	0
3702.268829274709	C88	C35	0
3702.5795420445766	C5	C89	0
3704.7942608610683	C54	C35	0
3705.010904542614	C27	C6	0
3706.168621001894	C26	C89	0
3708.901684372334	C77	C22	0
3710.817027997361	C54	C94	0
3712.348015098916	C71	C94	0
3712.828324459447	C57	C89	0
3713.7028810327092	C89	C36	0
3716.580454714299	C57	C89	0
3717.0416994907378	C56	C22	0
3717.9843107613274	C93	C1	0
3718.539248190024	C26	C89	0
3720.125950212011	C29	C35	0
3721.001395813406	C71	C89	0
3721.2246947302847	C26	C89	0
3721.536476523523	C69	C6	0
3721.5593680743973	C54	C35	0
3723.0084260518397	C38	C6	0
3723.3415576852117	C41	C51	0
3723.6681637603547	C90	C94	0
3724.9864704490637	C50	C35	0
3725.873602526247	C5	C89	0
3727.590877576446	C15	C1	0
3727.774655654194	C5	C89	0
3728.1706150760574	C35	C18	0
3729.5872858923194	C34	C13	0
3729.8068351462434	C14	C7	0
3731.9818098898477	C57	C89	0
3733.600631064351	C28	C1	0
3734.404707489771	C5	C89	0
3734.6282035266636	C97	C1	0
3735.204492666385	C26	C89	0
3735.5254619135117	C66	C6	0
3736.29534129119	C49	C34	0
3736.562167368045	C63	C89	0
3736.689763054769	C0	C35	0
3737.4517076499005	C73	C35	0
3739.082200515827	C16	C66	0
3739.751463810741	C30	C89	0
3740.4171026006143	C56	C22	0
3741.3745948798082	C5	C89	0
3743.1238425509605	C59	C15	0
3743.283209708791	C94	C22	0
3744.6508162983146	C50	C35	0
3744.694705578218	C11	C1	0
3744.7569252918147	C26	C89	0
3746.701636480686	C77	C22	0
3747.677127161188	C88	C35	0
3748.148273500099	C29	C35	0
3749.5553863385794	C73	C35	0
3749.5581761882218	C94	C94	0
3749.6991833372144	C59	C15	0
3752.65109252231	C5	C89	0
3752.91412249675	C71	C89	0
3754.257429335528	C94	C94	0
3754.7737285552316	C16	C94	0
3755.8797112313464	C29	C35	0
3757.3558698430484	C47	C1	0
3757.6607942611004	C34	C89	0
3759.7143457122334	C10	C89	0
3760.033258713316	C82	C51	0
3760.568359645218	C88	C35	0
3760.7641698276025	C98	C94	0
3762.6643193157283	C71	C94	0
3762.8321634766394	C73	C94	0
3763.2093812097073	C98	C94	0
3765.045364134561	C73	C94	0
3765.177056340397	C10	C89	0
3765.6264192654003	C94	C94	0
3765.7383821991707	C65	C35	0
3767.2578482820677	C90	C94	0
3767.3415865604347	C57	C89	0
3772.1364043296944	C73	C35	0
3775.7618552049307	C8	C35	0
3776.7204103226063	C43	C94	0
3778.247498859381	C33	C15	0
3778.3846071775856	C4	C89	0
3778.6135935760003	C77	C22	0
3779.3722342189835	C5	C89	0
3780.691044828556	C83	C6	0
3781.3189998172757	C5	C89	0
3782.670378533405	C5	C89	0
3783.1072560937205	C29	C35	0
3786.2444731225432	C16	C94	0
3786.500943768483	C26	C89	0
3787.7574274687004	C57	C89	0
3788.762472435385	C47	C76	0
3791.943023104968	C34	C93	0
3792.212593998688	C57	C89	0
3793.069042092175	C51	C15	0
3793.779164239896	C14	C7	0
3797.913063746853	C26	C89	0
3798.4385133030796	C97	C97	0
3799.258940600304	C51	C15	0
3799.754853012213	C94	C94	0
3799.774640614619	C16	C94	0
3800.1110105646067	C80	C35	0
3802.701969849012	C47	C1	0
3803.111980238153	C67	C35	0
3807.458088433869	C57	C89	0
3808.5857461210053	C36	C94	0
3808.6917417847703	C57	C89	0
3810.4818853587662	C5	C89	0
3813.907261444134	C58	C36	0
3815.9063800815325	C57	C89	0
3824.7207308296693	C90	C94	0
3825.8562615556234	C5	C89	0
3828.6085301743574	C30	C22	0
3830.3837331677964	C83	C6	0
3830.5286768896012	C69	C93	0
3832.2618014109826	C59	C80	0
3832.436823412544	C56	C22	0
3833.7086888911767	C88	C35	0
3834.0685675130812	C57	C89	0
3835.4374672867657	C51	C15	0
3836.0625241007574	C23	C89	0
3836.304166804722	C63	C89	0
3838.1257561888006	C84	C89	0
3839.1764294588056	C70	C76	0
3843.494482477662	C38	C51	0
3844.487569233094	C67	C94	0
3846.013505307576	C80	C35	0
3846.533318286991	C84	C89	0
3848.78131260143	C36	C35	0
3849.9959272732453	C57	C89	0
3850.5455101701314	C51	C15	0
3852.3247874479553	C50	C7	0
3854.1278009761095	C57	C89	0
3855.6605592166493	C84	C89	0
3856.206838484369	C26	C89	0
3857.77641440187	C73	C35	0
3858.2190618002633	C2	C89	0
3858.8387204943033	C59	C94	0
3860.141074114957	C26	C89	0
3861.5116791969626	C29	C35	0
3864.7783245392075	C82	C51	0
3865.0952101123676	C17	C34	0
3866.7144410471965	C51	C15	0
3866.9262695067905	C36	C35	0
3867.6350870193414	C18	C80	0
3868.0219099633296	C43	C35	0
3868.2990569437484	C5	C89	0
3871.690900112523	C30	C89	0
3872.22442728387	C50	C94	0
3873.539979308967	C36	C35	0
3873.939773023544	C59	C15	0
3876.1289050432138	C87	C89	0
3876.564945586794	C5	C89	0
3879.121785806553	C98	C80	0
3880.5028265220385	C10	C89	0
3883.693605721827	C51	C15	0
3884.942865360639	C82	C35	0
3885.017183227526	C26	C89	0
3889.0985184244196	C82	C35	0
3890.1244348204705	C6	C22	0
3892.0335549703564	C57	C89	0
3892.961082673062	C23	C89	0
3893.0984691231743	C59	C94	0
3893.548440565438	C57	C89	0
3894.071703017885	C78	C94	0
3894.4806698146126	C0	C35	0
3894.7691557026433	C93	C22	0
3895.9650205813805	C61	C63	0
3899.00065893756	C70	C35	0
3899.809906745784	C77	C22	0
3901.4254076542716	C5	C89	0
3903.615037815725	C88	C35	0
3904.503162145207	C5	C89	0
3904.726709015521	C26	C89	0
3907.5225906717274	C6	C22	0
3907.6568709795997	C69	C36	0
3910.2597602896594	C78	C94	0
3911.1537117146318	C77	C22	0
3913.680281481328	C63	C89	0
3913.8072724167027	C5	C89	0
3913.921857800041	C73	C35	0
3917.9982876487024	C59	C15	0
3918.382106699104	C9	C36	0
3920.92453904127	C57	C89	0
3921.040589453498	C6	C94	0
3921.9615820697963	C56	C22	0
3922.7328805183174	C11	C94	0
3923.3934972960797	C35	C35	0
3923.7887958225792	C63	C89	0
3926.1795506031262	C73	C35	0
3926.2452369414723	C90	C94	0
3930.715393692563	C5	C89	0
3932.3127060864463	C99	C35	0
3934.2554265756257	C30	C89	0
3935.033906351116	C5	C89	0
3936.5056482818886	C46	C6	0
3937.618270206743	C50	C69	0
3940.1294542117325	C50	C35	0
3940.3801166141116	C59	C94	0
3941.4710024994806	C0	C35	0
3943.2456238439177	C84	C89	0
3943.5164543802066	C20	C51	0
3943.6400067723066	C16	C94	0
3948.782299871045	C59	C94	0
3949.0492512099177	C5	C89	0
3949.195160007672	C82	C35	0
3949.7876375085166	C73	C35	0
3951.3272020517848	C23	C51	0
3953.678795943132	C38	C6	0
3954.4742367199497	C7	C76	0
3954.599599641979	C17	C35	0
3955.1850916717513	C26	C89	0
3956.414700126103	C16	C94	0
3959.0856500375603	C6	C94	0
3959.213465083432	C10	C89	0
3960.690030211353	C49	C89	0
3962.8818600219647	C36	C35	0
3964.726099604814	C37	C1	0
3965.977535652958	C71	C89	0
3966.676771032162	C90	C94	0
3969.187854288212	C77	C22	0
3969.4236236336556	C34	C89	0
3970.4133775032665	C63	C89	0
3970.4543360965613	C5	C89	0
3975.0274309277784	C21	C69	0
3977.3245002059098	C26	C89	0
3982.2724741116667	C34	C89	0
3982.4272273264614	C96	C1	0
3983.629047132289	C77	C22	0
3985.101438197822	C77	C22	0
3989.158737744046	C10	C89	0
3992.451258950202	C29	C35	0
3997.15440737102	C68	C89	0
3997.425184388156	C73	C35	0
3998.239444830704	C77	C22	0
3998.2604694472666	C94	C22	0
4000.1360643592593	C43	C35	0
4000.229113939736	C96	C1	0
4001.149674108144	C73	C94	0
4001.175833525531	C16	C94	0
4002.3227125642443	C96	C1	0
4003.7160177854257	C51	C15	0
4005.1905367639265	C5	C89	0
4008.503917020481	C26	C89	0
4009.521275897958	C37	C13	0
4009.9914214980163	C35	C35	0
4010.220743085965	C26	C89	0
4011.857889351648	C24	C35	0
4012.5505970590475	C59	C94	0
4012.825409069938	C77	C22	0
4012.985299386488	C59	C94	0
4013.452249615157	C77	C22	0
4013.533880046279	C16	C94	0
4013.7212751483894	C80	C94	0
4013.8461788954605	C83	C6	0
4013.9557672941655	C35	C35	0
4016.1047457745817	C67	C94	0
4016.1214112086654	C26	C89	0
4021.716157517912	C87	C35	0
4022.0839753093455	C6	C36	0
4025.2910962188603	C98	C94	0
4027.7691992699656	C35	C35	0
4028.0438047430875	C88	C35	0
4029.3920575611287	C35	C35	0
4030.208487758168	C38	C51	0
4031.613770176619	C15	C69	0
4032.6892291669496	C50	C35	0
4032.858988649917	C67	C35	0
4035.013291570227	C35	C35	0
4036.431820171209	C77	C22	0
4036.9965360722254	C59	C15	0
4039.1407749464656	C63	C89	0
4041.5241154014934	C10	C89	0
4043.120040829486	C16	C94	0
4045.569304733142	C4	C89	0
4046.753988158681	C4	C89	0
4046.8218443866976	C29	C35	0
4047.6740703815144	C82	C35	0
4048.2083568905114	C10	C89	0
4048.891049023907	C93	C1	0
4048.953494159968	C0	C35	0
4049.3410716885624	C93	C22	0
4053.746535514783	C73	C35	0
4055.0581581116353	C43	C94	0
4055.1527629568236	C30	C89	0
4055.7358815223047	C26	C89	0
4055.7409338618354	C30	C89	0
4057.8711543237914	C56	C51	0
4060.4990529042016	C35	C35	0
4061.2050153197115	C50	C69	0
4062.0350833971625	C59	C94	0
4063.2745352521847	C59	C94	0
4064.417433335255	C26	C89	0
4065.2593591107834	C1	C89	0
4069.062449789122	C84	C89	0
4070.200805436951	C5	C89	0
4072.7636141641287	C23	C89	0
4077.2833888305177	C77	C22	0
4077.9524005402754	C98	C35	0
4082.4972361590258	C16	C94	0
4090.647055932248	C14	C7	0
4091.087177689923	C52	C22	0
4091.189973390525	C23	C89	0
4091.8989961414113	C60	C35	0
4091.937470703286	C89	C89	0
4092.2927800105435	C26	C89	0
4093.288097369592	C22	C34	0
4094.4138392346003	C50	C35	0
4094.9865333268563	C26	C89	0
4095.012907194322	C50	C35	0
4097.13200950472	C78	C7	0
4097.338596389102	C30	C89	0
4098.971150858368	C96	C1	0
4102.008936395853	C57	C89	0
4102.48209526534	C16	C94	0
4103.446093456157	C82	C35	0
4104.011603507526	C13	C35	0
4107.691885961572	C9	C36	0
4112.877568176072	C6	C22	0
4114.460103147083	C38	C51	0
4114.788843979392	C16	C94	0
4114.96412013496	C30	C89	0
4115.208888975135	C11	C1	0
4117.708159242314	C39	C8	0
4120.2138251809165	C84	C89	0
4122.2508580957665	C30	C89	0
4122.713732983277	C23	C89	0
4123.061212884312	C30	C89	0
4123.139377372833	C98	C94	0
4123.984412200329	C23	C89	0
4125.365720999125	C74	C35	0
4127.097837890445	C60	C35	0
4128.076153878295	C50	C94	0
4129.067703628424	C36	C35	0
4130.128695262512	C50	C35	0
4131.516163063615	C23	C89	0
4132.819797522327	C47	C93	0
4133.431113162194	C0	C35	0
4133.466622710114	C35	C35	0
4136.301929526892	C7	C98	0
4138.1517216694865	C16	C94	0
4138.215855683532	C16	C94	0
4138.8521627236105	C6	C22	0
4143.553407543886	C57	C89	0
4147.666118558529	C21	C94	0
4149.182871980291	C4	C89	0
4151.254596004529	C68	C34	0
4153.744044601234	C5	C89	0
4160.6358613082575	C98	C94	0
4161.458443611673	C67	C35	0
4162.725419854594	C29	C36	0
4162.848108396012	C51	C15	0
4162.988311607379	C26	C89	0
4162.993349408722	C23	C89	0
4163.634976798705	C26	C89	0
4164.098054755336	C4	C89	0
4164.504100851972	C47	C93	0
4165.358494050485	C52	C22	0
4165.395418608565	C26	C89	0
4165.659381774465	C5	C89	0
4165.970780306446	C31	C94	0
4166.115785262108	C98	C35	0
4169.674681746128	C26	C89	0
4172.610140059063	C90	C94	0
4174.407840051183	C51	C15	0
4174.792496884317	C57	C51	0
4176.790599981981	C88	C35	0
4177.362958533491	C14	C7	0
4179.755574309529	C4	C89	0
4180.850415272458	C88	C35	0
4181.4875482602465	C4	C89	0
4181.626211996886	C4	C89	0
4182.273526020415	C82	C35	0
4183.82926895848	C88	C35	0
4185.085674084738	C63	C89	0
4188.007626724084	C58	C35	0
4190.132514352103	C13	C42	0
4191.117437105786	C26	C89	0
4191.175463943023	C4	C8	0
4201.942742726393	C34	C89	0
4203.240611986373	C67	C35	0
4204.264716028873	C30	C22	0
4205.313993421619	C29	C35	0
4205.665142797719	C57	C89	0
4206.3249712810575	C5	C89	0
4208.247489251578	C16	C94	0
4209.436179546635	C67	C94	0
4210.154177023469	C23	C89	0
4212.3380679335605	C14	C51	0
4213.323470880835	C98	C80	0
4213.417061826033	C36	C35	0
4213.468834188692	C9	C36	0
4215.357868634605	C97	C6	0
4215.558424237146	C88	C35	0
4217.97471903759	C35	C35	0
4218.714111646317	C42	C51	0
4219.521009709778	C67	C94	0
4221.368503664435	C80	C35	0
4228.583874615404	C15	C1	0
4230.072943549003	C87	C1	0
4232.173205335273	C26	C89	0
4239.4919612491085	C16	C94	0
4242.396156389218	C0	C35	0
4242.58120085945	C27	C51	0
4242.798785840632	C16	C94	0
4248.576661668442	C26	C89	0
4251.583444603866	C70	C94	0
4254.394481609318	C5	C89	0
4256.882393895127	C98	C94	0
4256.98875134635	C43	C35	0
4257.718385392746	C16	C94	0
4259.113579447824	C77	C22	0
4259.230250574896	C77	C22	0
4262.633695164629	C56	C22	0
4262.759902177948	C78	C94	0
4262.922123818552	C59	C1	0
4263.6327127153445	C46	C6	0
4264.128804825388	C59	C94	0
4265.146966840255	C26	C89	0
4265.810343601097	C0	C26	0
4266.912387345138	C26	C89	0
4267.098102758515	C44	C5	0
4267.5443994603565	C9	C36	0
4268.350889458649	C78	C94	0
4270.938306838636	C36	C35	0
4271.5988220296285	C95	C80	0
4273.278681361883	C59	C15	0
4274.446146675095	C63	C89	0
4275.327531274656	C73	C35	0
4275.754316164187	C88	C35	0
4276.190333968064	C16	C94	0
4277.859749409698	C90	C94	0
4279.953979780336	C23	C89	0
4280.252814646467	C30	C89	0
4281.821581833369	C31	C15	0
4282.073856281341	C46	C6	0
4282.645924034752	C5	C89	0
4284.971375403613	C79	C15	0
4285.765494501085	C90	C94	0
4286.636238594852	C82	C35	0
4287.110721158895	C38	C6	0
4288.004909151565	C28	C35	0
4288.109476949934	C75	C33	0
4288.451867818326	C76	C51	0
4289.450589261589	C26	C89	0
4289.54271346393	C57	C89	0
4295.754757819497	C9	C36	0
4297.65737312023	C50	C35	0
4297.9514653260385	C70	C94	0
4299.638050755618	C89	C89	0
4300.009370030985	C57	C89	0
4301.425561821584	C63	C89	0
4301.573418709969	C22	C36	0
4301.748350817856	C63	C89	0
4304.936329444154	C51	C22	0
4308.316481739571	C94	C94	0
4308.545153022159	C35	C35	0
4310.203411875336	C51	C15	0
4315.156897226019	C67	C94	0
4316.629583104664	C10	C89	0
4319.683484877538	C30	C89	0
4319.817904335047	C73	C14	0
4321.270351248132	C62	C89	0
4326.445471568518	C95	C8	0
4327.202851086208	C57	C89	0
4328.201954128955	C64	C22	0
4329.376288264124	C9	C36	0
4329.861059898959	C88	C35	0
4330.4956823621915	C88	C35	0
4332.386420615352	C10	C89	0
4333.668543315028	C5	C89	0
4336.779046863929	C30	C89	0
4337.236158976327	C67	C35	0
4340.703187954203	C1	C80	0
4343.569627108621	C9	C89	0
4344.210151397367	C5	C89	0
4344.938098259957	C77	C22	0
4347.31987920107	C29	C35	0
4348.688550566751	C16	C94	0
4350.089142873498	C26	C89	0
4350.276409228448	C26	C89	0
4352.770107565282	C29	C35	0
4353.6728058138515	C51	C15	0
4355.837113803206	C31	C15	0
4356.882922640893	C4	C89	0
4359.528079414397	C36	C35	0
4359.738523121001	C84	C89	0
4360.373163416174	C5	C89	0
4364.789882685256	C63	C89	0
4365.51248025465	C30	C89	0
4367.04924713399	C60	C36	0
4370.4285790280255	C63	C89	0
4373.9439151815095	C4	C89	0
4375.48164640983	C89	C89	0
4377.372570116999	C88	C35	0
4379.273363082406	C49	C89	0
4379.782563586448	C93	C22	0
4380.327134890505	C5	C89	0
4380.925734101274	C22	C36	0
4381.220473649885	C57	C89	0
4381.999211537215	C2	C22	0
4382.348840551913	C23	C89	0
4384.711444930635	C90	C22	0
4386.8130992519355	C57	C89	0
4387.006605623369	C23	C89	0
4387.598391033596	C23	C51	0
4388.826845882358	C16	C94	0
4389.537562624187	C92	C15	0
4389.8282952878035	C59	C94	0
4390.2579087430295	C47	C93	0
4392.282606622995	C26	C89	0
4393.969560747671	C96	C94	0
4394.581110313968	C73	C35	0
4399.585200044653	C62	C89	0
4399.903572003469	C23	C89	0
4400.946096491496	C25	C26	0
4402.437207724684	C53	C94	0
4402.855320370256	C59	C1	0
4405.286601209198	C5	C89	0
4405.331433242611	C63	C89	0
4407.9122561889235	C3	C93	0
4411.925981889391	C98	C94	0
4411.991413896662	C5	C89	0
4412.481654343362	C5	C89	0
4414.243479815998	C98	C94	0
4414.943654107772	C4	C89	0
4415.106800715781	C30	C89	0
4415.504415557649	C16	C94	0
4416.005533043819	C78	C94	0
4419.447713217559	C22	C35	0
4422.781630804254	C46	C45	0
4427.588522574149	C50	C51	0
4427.9256770206875	C94	C94	0
4428.1760080668155	C16	C69	0
4429.272269374303	C89	C36	0
4429.703083261231	C57	C89	0
4433.939717143283	C36	C94	0
4434.70451561588	C35	C18	0
4436.268872794173	C5	C89	0
4437.722739159978	C62	C1	0
4438.138696935822	C43	C35	0
4438.229506169362	C69	C6	0
4438.858251708547	C16	C94	0
4440.510478756951	C10	C89	0
4442.645260303436	C63	C89	0
4443.59389862126	C65	C80	0
4446.243746359857	C30	C89	0
4446.81920342108	C67	C35	0
4447.143287191372	C5	C89	0
4449.173210114271	C70	C94	0
4449.551247615864	C34	C89	0
4451.628423963974	C77	C22	0
4453.822250892664	C35	C35	0
4454.965329535349	C10	C89	0
4457.85101080952	C56	C22	0
4459.344249650461	C63	C89	0
4459.573035306627	C58	C8	0
4459.796851430714	C63	C89	0
4460.325090608208	C98	C94	0
4460.524210594423	C11	C1	0
4466.00856563994	C77	C22	0
4466.278163673979	C5	C89	0
4466.784653811977	C59	C94	0
4466.830144675066	C60	C35	0
4467.435183774619	C16	C94	0
4468.331383358178	C34	C89	0
4468.9033372621325	C16	C94	0
4469.075402543969	C67	C94	0
4470.469874941462	C6	C22	0
4471.434884764003	C31	C15	0
4472.307389108611	C77	C22	0
4474.167809362388	C63	C89	0
4475.0487663624845	C5	C89	0
4475.214180713832	C26	C89	0
4478.458724857087	C23	C51	0
4479.747127695393	C77	C22	0
4480.108991594252	C80	C94	0
4480.40598991851	C16	C94	0
4480.5898601129675	C28	C1	0
4481.432212099728	C30	C89	0
4482.850102317452	C29	C35	0
4483.441249590479	C77	C22	0
4483.640364481564	C53	C34	0
4483.640688569841	C82	C35	0
4483.792589882491	C23	C89	0
4485.142078014197	C82	C35	0
4488.559005971009	C10	C89	0
4489.160871189628	C57	C89	0
4490.83755723362	C16	C94	0
4492.146601656049	C30	C89	0
4493.292876944641	C59	C15	0
4494.056873473476	C5	C89	0
4495.569048578158	C6	C22	0
4497.978604755466	C98	C94	0
4498.567879567107	C11	C1	0
4501.537177005427	C50	C35	0
4502.887301527204	C70	C94	0
4507.57003228723	C0	C35	0
4509.827315994992	C66	C6	0
4510.108994997283	C57	C89	0
4511.5502825334925	C23	C89	0
4514.117921693593	C78	C7	0
4515.808583931185	C59	C94	0
4515.862053556403	C84	C89	0
4516.1094438791515	C94	C94	0
4516.598179492303	C77	C22	0
4519.121191362363	C26	C89	0
4519.150342650008	C34	C89	0
4519.16739964867	C5	C89	0
4520.232187183028	C57	C89	0
4525.26401925536	C74	C35	0
4525.318559336188	C30	C89	0
4527.003405214776	C77	C22	0
4529.24408443304	C84	C89	0
4529.5794846475665	C77	C22	0
4531.590929248482	C56	C22	0
4535.359685659106	C6	C22	0
4535.832824653628	C50	C35	0
4536.413862067176	C88	C35	0
4539.795867768424	C59	C94	0
4541.924292768701	C26	C89	0
4542.002198938537	C26	C36	0
4544.822996759271	C84	C89	0
4548.177849367284	C80	C35	0
4548.589086042592	C57	C89	0
4548.604633918101	C46	C6	0
4548.835817528455	C73	C35	0
4549.962702244711	C30	C89	0
4550.681777242958	C34	C89	0
4551.337561878204	C11	C1	0
4552.32211449409	C4	C89	0
4555.175648669899	C22	C35	0
4555.491479172137	C98	C94	0
4556.9797407126025	C26	C89	0
4557.899270579813	C63	C89	0
4557.9692352536085	C50	C35	0
4559.486331850937	C77	C22	0
4560.972134891107	C5	C89	0
4561.468734038754	C13	C63	0
4562.566441054095	C51	C15	0
4563.278339138815	C5	C89	0
4564.421938982766	C10	C89	0
4565.50018998804	C53	C76	0
4565.8363244484335	C76	C35	0
4567.449588271414	C90	C94	0
4567.650782213564	C88	C35	0
4568.493416303414	C30	C89	0
4573.574418792294	C26	C89	0
4573.609144976195	C46	C6	0
4577.032677477126	C97	C6	0
4577.803699372675	C22	C36	0
4578.108830165017	C2	C22	0
4578.568444000326	C30	C89	0
4582.664647179836	C28	C94	0
4582.784920810189	C98	C94	0
4583.419376792519	C98	C35	0
4583.704249515898	C82	C35	0
4585.070269967613	C26	C89	0
4585.445708602791	C26	C89	0
4586.424660506827	C57	C89	0
4586.5465120107365	C50	C94	0
4588.941960769334	C91	C94	0
4589.581178767008	C5	C89	0
4589.831992232693	C30	C89	0
4590.217225522604	C57	C89	0
4590.767966821233	C87	C1	0
4595.845428383559	C67	C35	0
4595.900405173349	C57	C89	0
4596.077311089998	C10	C89	0
4597.726415890147	C5	C89	0
4600.314915975087	C3	C33	0
4602.556907461842	C16	C94	0
4603.584912092217	C88	C35	0
4603.994512565635	C26	C89	0
4604.566885934204	C20	C51	0
4604.787838468441	C88	C51	0
4610.394202948343	C98	C35	0
4613.629233926181	C29	C35	0
4615.736317206326	C46	C69	0
4620.517092715799	C77	C22	0
4620.622794691073	C5	C36	0
4622.471245231701	C47	C1	0
4624.636411439454	C29	C35	0
4626.016103906857	C16	C94	0
4630.5416424529985	C43	C35	0
4632.1866934749705	C63	C89	0
4632.388341519821	C88	C35	0
4633.951657936159	C60	C35	0
4634.162839076617	C67	C35	0
4634.586976865131	C16	C94	0
4634.744327158767	C30	C89	0
4637.284433208131	C67	C94	0
4637.556122081827	C88	C35	0
4643.392271698834	C60	C35	0
4643.419561308802	C91	C94	0
4644.887220842454	C61	C22	0
4645.434531913758	C16	C94	0
4646.879615814835	C28	C94	0
4648.2472261956445	C84	C89	0
4648.496084659321	C59	C94	0
4648.98493176437	C63	C89	0
4650.407613280958	C47	C42	0
4653.282432079344	C26	C89	0
4654.344835218185	C93	C22	0
4655.791950041858	C57	C89	0
4659.5408192206	C0	C35	0
4661.569319158082	C14	C35	0
4664.072197854977	C53	C89	0
4664.074808151676	C77	C22	0
4665.265529849459	C82	C35	0
4668.107786979591	C80	C94	0
4671.153420774111	C10	C89	0
4671.333895885253	C82	C35	0
4671.841887909222	C30	C89	0
4672.686644321114	C30	C89	0
4673.976424271354	C80	C35	0
4675.669680069644	C51	C15	0
4675.865585656502	C29	C35	0
4676.943373596377	C90	C94	0
4677.43315564965	C27	C51	0
4677.517823322408	C88	C35	0
4678.585337147439	C10	C89	0
4679.891567051738	C82	C35	0
4681.487992593259	C26	C89	0
4685.084893300516	C5	C89	0
4686.166196370783	C60	C36	0
4689.705950199517	C47	C93	0
4690.11555359537	C98	C94	0
4691.624192044978	C50	C35	0
4692.886034131147	C88	C51	0
4693.582732061451	C32	C15	0
4693.7343211300395	C26	C89	0
4696.266353595575	C90	C94	0
4696.9490188339405	C29	C35	0
4697.270301748245	C46	C94	0
4697.707188812133	C26	C89	0
4698.175670634296	C88	C35	0
4700.2981661377635	C90	C94	0
4703.81260249202	C80	C94	0
4703.965075728439	C70	C35	0
4704.852029004797	C10	C89	0
4706.23777119688	C57	C89	0
4710.051753269778	C4	C89	0
4710.194516177515	C74	C35	0
4710.605992644056	C0	C35	0
4712.923051399808	C16	C94	0
4714.214039285901	C34	C93	0
4715.415754428722	C94	C22	0
4715.721324877581	C16	C94	0
4716.021545388382	C89	C89	0
4717.309237434847	C80	C1	0
4717.388001306306	C70	C35	0
4719.17187772394	C25	C97	0
4720.3573224195625	C29	C35	0
4723.6546715665545	C36	C35	0
4724.252768061759	C82	C35	0
4728.638763259453	C70	C94	0
4729.51204820363	C78	C94	0
4729.648600718517	C41	C35	0
4731.243888756489	C26	C89	0
4732.712068128577	C5	C89	0
4732.920069281221	C47	C1	0
4737.093467330334	C57	C89	0
4739.618764157668	C42	C76	0
4741.475737686426	C46	C36	0
4742.463914218059	C56	C22	0
4744.007803882474	C63	C89	0
4746.140814456911	C11	C1	0
4746.6388836992965	C65	C35	0
4747.831188546304	C70	C89	0
4751.354499421797	C4	C51	0
4751.838139840593	C5	C89	0
4760.383859812697	C47	C1	0
4763.967857774926	C43	C35	0
4769.715450607223	C57	C89	0
4770.865792089169	C29	C35	0
4771.421853162514	C64	C1	0
4771.440975553664	C63	C89	0
4771.672487658984	C84	C89	0
4772.204062168134	C51	C15	0
4773.027231785271	C26	C89	0
4776.412312495169	C35	C35	0
4777.583793608258	C11	C1	0
4777.783776103514	C88	C35	0
4778.531206534928	C65	C35	0
4780.060133427222	C5	C89	0
4781.839397458071	C26	C89	0
4782.369679876325	C36	C35	0
4784.13882899776	C63	C89	0
4785.1530114276175	C47	C93	0
4788.565755849933	C17	C36	0
4791.824679150572	C77	C22	0
4792.542989963394	C50	C69	0
4795.338860056118	C5	C89	0
4797.5163728065345	C41	C35	0
4798.988354758999	C87	C89	0
4799.2886710245075	C63	C89	0
4799.591462846408	C18	C93	0
4799.768575363332	C16	C94	0
4801.67413979814	C36	C94	0
4805.168597299927	C98	C94	0
