1269.5047926497236	C72	C91	0
1269.7245061159185	C41	C16	0
1270.0622303157918	C97	C70	0
1270.2597169551564	C33	C87	0
1273.4716595904927	C9	C94	0
1275.301707551446	C50	C90	0
1276.2601760721693	C38	C21	0
1276.6970406215617	C54	C21	0
1277.01695129605	C52	C60	0
1278.418834088682	C32	C10	0
1279.505029491852	C56	C16	0
1280.4835550551627	C50	C90	0
1281.629634947525	C91	C90	0
1284.0729760015129	C32	C36	0
1286.1338770268621	C34	C16	0
1286.2257290425919	C67	C16	0
1288.1731220666993	C82	C96	0
1289.4433531284958	C41	C16	0
1292.7812039213054	C78	C33	0
1292.9214425587547	C16	C58	0
1293.8786646915426	C33	C26	0
1294.719494642655	C33	C90	0
1297.9343950646614	C32	C10	0
1301.3279170570693	C91	C90	0
1308.2044900013059	C56	C16	0
1308.2340727501435	C88	C43	0
1310.375404511252	C32	C10	0
1310.4810273834817	C4	C16	0
1314.2980334009887	C72	C91	0
1315.7323903006952	C17	C60	0
1319.2874264038405	C53	C24	0
1319.415399209058	C33	C60	0
1319.5182167928926	C59	C10	0
1324.130819037495	C38	C21	0
1324.6405590245379	C32	C10	0
1325.0145152662567	C56	C16	0
1328.490442849458	C68	C16	0
1329.9833655008754	C67	C16	0
1331.629127995429	C50	C90	0
1333.2004457637324	C84	C58	0
1333.872235231496	C47	C10	0
1336.0061405778488	C84	C86	0
1337.4442594324248	C32	C16	0
1339.989537194596	C67	C20	0
1340.2325486040863	C68	C16	0
1340.6071679107692	C93	C96	0
1340.8617086148597	C62	C10	0
1342.1000732949801	C64	C16	0
1342.547313250627	C64	C16	0
1343.1229613932267	C17	C16	0
1345.9601725343312	C78	C94	0
1346.8487954589446	C43	C43	0
1347.1957041343605	C32	C10	0
1348.6408796655917	C67	C16	0
1348.8186887007885	C50	C90	0
1348.875409167296	C4	C16	0
1354.9834787331135	C17	C16	0
1355.1155329937844	C21	C81	0
1356.1699451431853	C32	C10	0
1356.2620224068032	C75	C58	0
1356.3750476882865	C17	C16	0
1358.3589792258958	C32	C10	0
1359.849079196523	C32	C10	0
1361.626339298106	C93	C41	0
1362.492727309192	C48	C33	0
1362.783480460346	C41	C16	0
1364.1247374542131	C72	C12	0
1365.667046787528	C50	C91	0
1367.9835704995962	C86	C36	0
1369.0254622021223	C17	C20	0
1369.771046534257	C36	C91	0
1371.07785504975	C33	C90	0
1371.96295058374	C8	C16	0
1373.437249031573	C56	C10	0
1374.4410618527986	C97	C70	0
1375.4576776923006	C14	C10	0
1376.0304838068578	C82	C26	0
1378.0017600994963	C38	C19	0
1379.1671468868612	C81	C26	0
1384.7281615311167	C55	C16	0
1386.4414310164987	C16	C94	0
1386.857395132736	C56	C16	0
1386.8651464733919	C7	C10	0
1387.427846469605	C64	C19	0
1387.750855086498	C21	C94	0
1389.2304677370935	C97	C70	0
1390.9675543604983	C40	C10	0
1391.111756940829	C60	C43	0
1391.3528265068987	C29	C60	0
1393.5809613815497	C21	C16	0
1394.1143813768522	C49	C16	0
1394.9366034785148	C40	C60	0
1395.7476617218176	C37	C3	0
1395.7880848693662	C56	C16	0
1398.157565541591	C56	C16	0
1398.6077948618345	C32	C10	0
1398.6357910501988	C76	C70	0
1399.4289121956824	C67	C16	0
1400.4666528326882	C43	C43	0
1402.6506277012575	C82	C10	0
1403.0015209236358	C1	C96	0
1404.0651625783462	C75	C96	0
1405.3415459305406	C85	C60	0
1405.4136557286322	C56	C16	0
1407.7680164700866	C92	C36	0
1409.1132028275038	C90	C16	0
1409.5955392309036	C50	C90	0
