5782.070359475767	C23	C1	0
5783.680541726066	C40	C34	0
5787.366852983723	C14	C93	0
5788.287038286775	C88	C22	0
5792.166828229655	C75	C35	0
5793.850161316338	C29	C35	0
5796.101744097835	C67	C35	0
5799.426337259611	C19	C94	0
5801.666951107144	C55	C89	0
5801.929667599484	C8	C89	0
5802.5815070872595	C67	C35	0
5804.644254242816	C67	C35	0
5804.779664012561	C58	C35	0
5805.3023053524485	C8	C89	0
5806.950280987288	C62	C94	0
5811.468746128668	C51	C80	0
5811.707255372	C3	C15	0
5812.016175491208	C35	C35	0
5814.300397031825	C75	C35	0
5817.814071598341	C81	C6	0
5818.99536136842	C93	C35	0
5820.27336267712	C49	C89	0
5823.903168417931	C49	C89	0
5826.113625744551	C67	C35	0
5826.338149500672	C1	C94	0
5826.487507848964	C61	C22	0
5828.0626544600755	C6	C6	0
5828.3565699937535	C49	C89	0
5830.001979875294	C72	C22	0
5830.870413083988	C73	C22	0
5831.1164208648925	C24	C94	0
5833.8639429162895	C43	C80	0
5837.817808677351	C19	C51	0
5842.776458197595	C98	C1	0
5844.395417629566	C65	C22	0
5848.202215756975	C45	C7	0
5848.699130377175	C35	C35	0
5849.373345628997	C20	C22	0
5849.5296731748895	C8	C22	0
5850.504036027652	C48	C89	0
5851.218799199659	C32	C35	0
5851.688594962387	C73	C36	0
5856.141422778098	C92	C35	0
5856.2156230097835	C72	C22	0
5858.699370549398	C39	C22	0
5860.063224470076	C6	C39	0
5862.232488556214	C62	C94	0
5862.68204231811	C1	C35	0
5867.978849083665	C75	C35	0
5868.769295234684	C95	C1	0
5868.796971353217	C97	C1	0
5869.220895855301	C49	C89	0
5871.255943054678	C24	C94	0
5871.413838987998	C49	C89	0
5876.711360078374	C63	C15	0
5878.414441988479	C49	C94	0
5881.654096431473	C44	C51	0
5883.680047091464	C8	C22	0
5885.645324398308	C69	C89	0
5886.993723650524	C75	C35	0
5890.173325368838	C8	C94	0
5892.40340011273	C8	C89	0
5892.94885720494	C49	C89	0
5894.480713332719	C31	C35	0
5895.548053746666	C2	C15	0
5895.863812483243	C96	C94	0
5897.834544855044	C60	C94	0
5898.043443351193	C86	C89	0
5900.8705550316345	C78	C13	0
5900.951125459899	C66	C1	0
5908.36365643676	C49	C89	0
5909.0355217104	C24	C94	0
5916.1622215182515	C4	C36	0
5916.40847126593	C68	C94	0
5918.605229983378	C29	C35	0
5919.342347316027	C25	C36	0
5928.655825937425	C83	C94	0
5929.639526645683	C92	C35	0
5933.895989463949	C86	C89	0
5934.113918372584	C60	C35	0
5934.281738774848	C4	C89	0
5934.291009279197	C75	C35	0
5936.825641867703	C39	C22	0
5937.389441040855	C49	C89	0
5938.940776571828	C29	C35	0
5939.913946691061	C68	C94	0
5942.469720205555	C73	C89	0
5945.628085155118	C27	C89	0
5947.433088093998	C75	C51	0
5950.041023388986	C60	C94	0
5950.127428587623	C92	C35	0
5956.121456933502	C19	C89	0
5956.702940635222	C75	C15	0
5959.213180203091	C87	C89	0
5961.681094896464	C66	C13	0
5961.878244811232	C92	C35	0
5963.158707788533	C16	C22	0
5963.571579054749	C4	C94	0
5964.120965537522	C88	C35	0
5964.548780728966	C70	C94	0
5966.291324534251	C8	C89	0
5966.9925725088315	C8	C89	0
5971.3925412996205	C58	C35	0
5972.635871833297	C49	C89	0
5974.160049915139	C46	C36	0
5975.443160603428	C9	C89	0
5975.555414341793	C29	C35	0
5975.844098373213	C75	C35	0
5977.499473326763	C9	C89	0
5977.839850685051	C40	C35	0
5978.395276453017	C9	C89	0
5978.453853793977	C2	C35	0
5979.784473123889	C88	C35	0
5981.235475710876	C82	C1	0
5982.831959813707	C69	C35	0
5984.297028875415	C49	C89	0
5984.544560635045	C82	C6	0
5984.989675176636	C2	C93	0
5987.699663154713	C96	C94	0
5987.9282717822425	C43	C94	0
5988.701116685317	C60	C94	0
5989.066225460371	C49	C89	0
5990.099691430906	C30	C89	0
5991.275532004837	C86	C89	0
5991.299374418348	C66	C89	0
5991.3758582514365	C23	C22	0
5991.6994086832065	C35	C35	0
5993.7866015368045	C27	C35	0
6003.169528713601	C49	C89	0
6004.311473074853	C85	C94	0
6005.307459889476	C70	C94	0
6006.437386543552	C75	C35	0
6006.592299482149	C91	C15	0
6008.526447971407	C29	C35	0
6009.966962376476	C91	C8	0
6016.269218643438	C12	C15	0
6016.74691054607	C32	C35	0
6017.5792612149435	C49	C89	0
6022.889560717655	C49	C89	0
6027.254659738905	C67	C35	0
6030.443323249145	C23	C89	0
6032.156960548925	C49	C89	0
6032.712411178478	C92	C35	0
6034.21198025012	C58	C35	0
6038.001640188204	C88	C35	0
6039.333045480124	C49	C89	0
6044.566941088823	C49	C89	0
6044.8513246093125	C40	C34	0
6055.174552063164	C49	C89	0
6058.435639208357	C49	C89	0
6059.1801503202805	C95	C89	0
6063.419218370956	C13	C89	0
6064.907211843392	C58	C94	0
6065.052860356957	C99	C51	0
6066.47399939327	C49	C89	0
6068.079011844634	C86	C89	0
6070.514056261834	C70	C94	0
6074.284814025056	C86	C22	0
6079.976782827024	C30	C89	0
6080.134151401302	C23	C89	0
6085.766500544563	C70	C94	0
6086.142856754586	C24	C94	0
6086.9932483270695	C1	C94	0
6094.476784800956	C70	C94	0
6095.749516025441	C88	C22	0
6096.963848300304	C4	C94	0
6098.548242388877	C67	C35	0
6099.595589999493	C25	C36	0
6102.176843464174	C18	C89	0
6102.695258023181	C35	C94	0
6104.761441735097	C81	C6	0
6105.314171134427	C49	C89	0
6108.311049651236	C84	C89	0
6109.757170933968	C36	C35	0
6111.237489870445	C99	C89	0
6111.595310810515	C2	C93	0
6112.961829258123	C95	C35	0
6113.978704298461	C72	C94	0
6115.574074368661	C92	C35	0
6119.684713360717	C86	C89	0
6120.125542286572	C6	C15	0
6121.030092614011	C3	C94	0
6121.807136928877	C23	C89	0
6123.788906650481	C60	C94	0
6126.449252781951	C39	C22	0
6126.472815610319	C67	C35	0
6127.9213589228	C49	C89	0
6129.236893717666	C1	C51	0
6130.830976527824	C72	C94	0
6130.870403726692	C69	C51	0
6133.535779396272	C9	C89	0
6136.03714186249	C88	C22	0
6136.373841296384	C67	C35	0
6137.706870891236	C38	C15	0
6139.509985874078	C87	C89	0
6142.938866456428	C49	C89	0
6144.515343927803	C99	C89	0
6144.692304012238	C82	C1	0
6145.072642804222	C49	C89	0
6145.568375729867	C49	C89	0
6147.23555912584	C62	C94	0
6147.776847174478	C3	C22	0
6147.850542255808	C65	C22	0
6150.5878641455065	C72	C22	0
6151.131583009481	C16	C36	0
6158.502648273101	C49	C89	0
6159.222337807151	C4	C89	0
6163.240034008494	C60	C89	0
6164.902122227234	C49	C89	0
6169.807812789886	C66	C36	0
6172.264152768198	C8	C89	0
6172.786173711224	C21	C63	0
6177.988742628923	C48	C89	0
6178.891507772797	C82	C1	0
6179.344225945165	C58	C94	0
6179.486166771641	C48	C32	0
6181.492313760037	C87	C89	0
6182.1202213971055	C42	C35	0
6182.4804481875635	C68	C94	0
6184.366324097909	C68	C94	0
6185.69978709897	C49	C89	0
6188.792267967613	C94	C5	0
6190.724434527263	C46	C36	0
6195.655368216566	C49	C89	0
6201.872024789612	C57	C22	0
6202.378298773231	C92	C35	0
6202.565044320873	C8	C35	0
6202.963159220198	C54	C63	0
6205.449105413669	C70	C94	0
6205.908533205361	C1	C94	0
6208.144797330167	C49	C89	0
6209.455102441933	C19	C35	0
6210.498280482351	C68	C93	0
6210.594750185166	C60	C94	0
6211.79991888171	C67	C35	0
6215.87857397813	C62	C94	0
6219.787831450653	C75	C1	0
6221.074379013155	C86	C63	0
6221.42417471588	C35	C94	0
6222.155512933631	C3	C22	0
6222.397697811097	C1	C94	0
6223.5485876791545	C25	C1	0
6226.236826866991	C49	C89	0
6227.0326093864105	C60	C94	0
6227.464409320823	C27	C89	0
6231.057328782899	C15	C35	0
6233.444792645946	C82	C1	0
6233.4640912479645	C68	C94	0
6233.481815151725	C84	C89	0
6234.293274542986	C31	C94	0
6237.028889865812	C75	C8	0
6239.67457371063	C79	C1	0
6244.286593899044	C83	C94	0
6246.39455135025	C86	C89	0
6247.8508250072055	C67	C35	0
6248.791259646684	C77	C35	0
6249.460793623634	C36	C35	0
6249.604482943575	C86	C89	0
6251.713101899975	C69	C35	0
6252.363798315903	C27	C89	0
6254.297828320941	C75	C6	0
6258.083359645916	C69	C89	0
6259.206444038125	C35	C35	0
6259.592483238855	C49	C6	0
6262.141428758105	C96	C94	0
6262.93661937064	C70	C94	0
6263.326411834118	C86	C22	0
6264.228642357525	C29	C51	0
6264.818576961083	C49	C89	0
6265.096173402382	C69	C94	0
6266.145943972604	C21	C1	0
6268.005791808774	C49	C89	0
6269.626695484007	C65	C22	0
6271.14268062992	C88	C22	0
6274.118287409299	C60	C35	0
6276.851631618354	C54	C51	0
6277.261620198617	C93	C36	0
6279.668857421935	C87	C89	0
6283.285458701819	C96	C94	0
6284.224819185707	C16	C36	0
6285.35524183347	C36	C6	0
6286.882276772665	C96	C89	0
6293.217199537683	C62	C94	0
6293.659957002026	C8	C94	0
6293.824538078776	C35	C35	0
6296.3649530447665	C49	C89	0
6298.641973811344	C55	C35	0
6300.300854919892	C75	C1	0
6312.0867692907805	C82	C1	0
6315.434005594018	C83	C94	0
6318.106686695297	C35	C35	0
6322.072288330272	C88	C22	0
6323.471062615549	C29	C35	0
6324.225732713229	C29	C35	0
6324.406258323049	C30	C89	0
6328.268602244429	C47	C15	0
6329.970465776218	C49	C89	0
6332.754508253101	C49	C89	0
6333.4067245597835	C7	C15	0
6334.464652061368	C68	C94	0
6339.264282286153	C65	C22	0
6344.961827867946	C61	C22	0
6345.287587690043	C76	C15	0
6346.331219153578	C87	C89	0
6346.899838039277	C16	C94	0
6350.471195440707	C95	C69	0
6351.969178362765	C60	C35	0
6352.833941977998	C60	C89	0
6354.538789748708	C58	C35	0
6354.750380926079	C70	C51	0
6355.5741684133845	C65	C22	0
6357.214317615687	C44	C94	0
6364.537513085112	C3	C94	0
6367.0752742463455	C50	C15	0
6368.341159332474	C39	C94	0
6368.839933422534	C8	C22	0
6369.816274815045	C4	C89	0
6373.12726302478	C8	C94	0
6380.114838973201	C88	C35	0
6381.246281500616	C49	C89	0
6381.352152740779	C0	C94	0
6384.116521450108	C73	C89	0
6384.50661830282	C65	C22	0
6384.870078366988	C72	C89	0
6385.248199870311	C49	C89	0
6387.197858075367	C82	C6	0
6388.463940555419	C48	C7	0
6393.568749969621	C29	C35	0
6397.0754428363025	C75	C35	0
6398.200708100509	C92	C35	0
6398.576748175623	C49	C89	0
6398.695635666346	C31	C89	0
6400.111473796224	C86	C89	0
6404.468364428048	C10	C22	0
6405.291040472713	C84	C22	0
6406.52434677506	C49	C89	0
6407.609231532902	C67	C35	0
6407.633510966145	C19	C89	0
6408.252774080262	C27	C89	0
6409.590122712864	C19	C94	0
6410.26540151564	C2	C35	0
6410.318055247288	C55	C89	0
6416.062437205738	C62	C94	0
6417.119231203832	C36	C6	0
6417.454919580373	C23	C89	0
6418.035451103269	C35	C35	0
6420.233746153411	C57	C35	0
6422.50722849057	C49	C89	0
6424.543142262234	C36	C35	0
6429.887153572492	C27	C6	0
6431.185918595285	C36	C35	0
6432.7368225017535	C1	C94	0
6433.098526725053	C75	C6	0
6434.009626612996	C14	C93	0
6438.391297064024	C88	C22	0
6441.295323632114	C4	C21	0
6441.298086938895	C49	C89	0
6443.239962327386	C58	C94	0
6445.615342550825	C36	C35	0
6446.48079052784	C47	C34	0
6450.842378322446	C60	C89	0
6451.524924385572	C70	C94	0
6458.224633620077	C36	C35	0
6461.070915578496	C72	C89	0
6462.295925436737	C28	C51	0
6462.9677585668915	C49	C89	0
6465.08859424816	C49	C89	0
6466.292944415477	C49	C89	0
6467.584020185883	C34	C94	0
6468.084565571351	C83	C94	0
6468.876605635951	C13	C89	0
6469.537380518983	C81	C94	0
6474.613848135959	C6	C15	0
6474.761747185524	C53	C89	0
6478.93360308232	C12	C15	0
6483.551805030093	C60	C94	0
6485.410132692441	C34	C22	0
6485.949619700103	C15	C13	0
6486.230668918012	C75	C35	0
6486.940246345442	C70	C94	0
6488.16505367536	C8	C89	0
6489.538928430539	C82	C1	0
6491.063917835823	C49	C89	0
6491.105873798554	C88	C22	0
6491.210806460776	C57	C36	0
6493.880534461082	C70	C94	0
6494.735741569401	C70	C94	0
6497.926724986446	C75	C8	0
6499.0516405957915	C92	C35	0
6499.261172433898	C13	C89	0
6500.332993226644	C98	C35	0
6503.04622721603	C19	C35	0
6505.906375183598	C36	C18	0
6506.25350162006	C57	C94	0
6506.578470970952	C68	C94	0
6509.216078346158	C87	C89	0
6513.170733147627	C36	C35	0
6514.478923232681	C8	C89	0
6517.792384860631	C60	C35	0
6518.559708341721	C27	C89	0
6519.981051278121	C23	C89	0
6523.01486383277	C3	C51	0
6526.037469946967	C76	C89	0
6528.93133609221	C48	C89	0
6529.204126121066	C6	C15	0
6529.995957498492	C86	C89	0
6532.062063085039	C29	C35	0
6534.691402050169	C30	C89	0
6535.374202922297	C58	C94	0
6535.840912654872	C32	C35	0
6537.60715923312	C80	C35	0
6539.498875430116	C41	C35	0
6541.235995025752	C63	C69	0
6542.071093724387	C68	C94	0
6547.350681725904	C59	C93	0
6548.339210986403	C49	C89	0
6549.475354320991	C84	C36	0
6552.3053518947545	C38	C15	0
6553.492359834853	C24	C94	0
6555.413660763746	C16	C36	0
6559.681512802828	C49	C89	0
6560.919472121886	C49	C89	0
6561.085663889155	C82	C22	0
6568.392550384354	C6	C6	0
6569.40274671114	C32	C89	0
6572.983529741917	C64	C43	0
6574.987926971427	C32	C89	0
6576.80600852301	C8	C89	0
6581.863293129945	C84	C89	0
6583.104204754673	C74	C39	0
6584.574075185072	C87	C89	0
6584.636941343107	C60	C35	0
6584.812683686729	C20	C22	0
6586.985693048717	C33	C18	0
6587.546434273626	C31	C94	0
6589.411793920405	C49	C89	0
6589.718754251549	C70	C94	0
6592.332259424457	C29	C35	0
6592.713298017256	C49	C89	0
6593.833136882186	C23	C35	0
6594.813176451596	C49	C89	0
6597.110895725638	C16	C36	0
6604.293526879495	C49	C89	0
6606.464412790704	C94	C6	0
6607.203821948294	C32	C89	0
6609.907631788051	C31	C35	0
6610.70760295099	C70	C94	0
6611.847657208131	C48	C89	0
6614.564991187742	C4	C15	0
6614.823065209664	C35	C80	0
6615.023393263176	C67	C35	0
6615.211178941416	C11	C15	0
6617.011023010361	C86	C89	0
6618.508150515965	C49	C89	0
6619.154455944267	C3	C89	0
6619.487160678028	C16	C22	0
6619.721027070909	C96	C89	0
6620.337833510839	C3	C89	0
6620.639653789857	C7	C22	0
6621.841733362292	C67	C35	0
6623.049066433555	C57	C94	0
6623.170329475162	C8	C89	0
6623.23609448417	C49	C89	0
6623.818588293845	C1	C35	0
6624.478599738045	C88	C22	0
6625.618094376451	C25	C36	0
6627.661328126586	C8	C89	0
6629.957483193617	C59	C35	0
6631.418652300086	C49	C89	0
6631.43003679316	C98	C1	0
6632.232587083379	C25	C35	0
6632.451723794821	C21	C1	0
6633.615097554402	C49	C94	0
6638.049167581079	C11	C22	0
6638.291257947768	C72	C89	0
6638.300864700267	C8	C89	0
6638.670009256884	C49	C89	0
6639.195275127557	C27	C89	0
6639.366339643011	C7	C15	0
6640.555276744825	C49	C89	0
6641.319115230536	C8	C89	0
6641.34137216369	C28	C35	0
6641.613166476796	C46	C35	0
6641.78754706299	C72	C89	0
6642.567019757192	C49	C89	0
6647.787739315713	C81	C94	0
6650.3802146334765	C49	C89	0
6651.910883537155	C49	C89	0
6652.991248664728	C81	C94	0
6657.579948430908	C8	C22	0
6658.397972516715	C9	C89	0
6660.182815732452	C11	C22	0
6663.189243764024	C35	C35	0
6663.778997930174	C61	C22	0
6664.680816167038	C13	C89	0
6668.224321596966	C69	C76	0
6670.052951050446	C68	C94	0
6671.998272624481	C19	C89	0
6675.534624036975	C72	C89	0
6676.984271020141	C99	C1	0
6678.095081687689	C86	C89	0
6680.989876324804	C69	C89	0
6681.4513180681915	C67	C35	0
6682.976933721141	C57	C22	0
6685.358716876429	C75	C89	0
6685.569926946518	C8	C94	0
6686.376729574524	C30	C89	0
6686.745046093391	C3	C22	0
6687.504589370373	C86	C31	0
6688.748502453427	C91	C51	0
6688.82517016912	C86	C89	0
6689.222651691542	C49	C89	0
6689.387581460093	C23	C36	0
6694.010873886962	C39	C94	0
6694.674685387555	C27	C89	0
6695.482108711091	C49	C89	0
6696.208716012084	C99	C51	0
6697.70158565684	C70	C94	0
6698.893122651133	C70	C94	0
6700.918695904959	C67	C35	0
6701.739255213816	C8	C89	0
6702.931357402765	C69	C89	0
6703.319625138636	C8	C89	0
6704.524692554442	C35	C15	0
6709.51825735597	C67	C35	0
6710.0674410219535	C25	C35	0
6711.597399572731	C35	C94	0
6713.697504372948	C35	C35	0
6727.024279689826	C49	C89	0
6727.141153942388	C72	C89	0
6730.979870055746	C58	C35	0
6732.608180188173	C40	C34	0
6733.811217148583	C87	C89	0
6735.697744119752	C45	C7	0
6736.508867642125	C67	C35	0
6737.566000251778	C3	C94	0
6742.941891111553	C49	C89	0
6743.113249461012	C69	C94	0
6743.161561292112	C35	C15	0
6746.362391055787	C49	C89	0
6747.301779443477	C68	C94	0
6749.365491401666	C49	C89	0
6749.986004472862	C49	C89	0
6755.181961859789	C29	C35	0
6755.819049163602	C82	C69	0
6757.200092629877	C44	C51	0
6761.606476418673	C75	C35	0
6763.405955468687	C72	C89	0
6765.910308696399	C62	C36	0
6766.0655133020755	C15	C35	0
6769.325350870679	C67	C35	0
6772.926437471621	C88	C35	0
6773.814163803069	C69	C51	0
6776.542265157613	C65	C22	0
6779.597452398956	C8	C89	0
6781.513352336109	C35	C35	0
6781.66083160286	C20	C36	0
6783.292323722907	C26	C36	0
6785.851153013249	C88	C22	0
6787.337964731626	C49	C89	0
6790.4905388422785	C62	C94	0
6792.350373227336	C8	C22	0
6792.353752358152	C49	C89	0
6793.634758344557	C19	C35	0
6795.6519294429245	C65	C22	0
6795.671397261357	C1	C35	0
6796.2746892474415	C8	C22	0
6798.182028130635	C3	C89	0
6798.27246960272	C55	C22	0
6798.308133315809	C19	C35	0
6802.7027794614005	C96	C89	0
6807.66712437879	C19	C94	0
6808.983746387795	C45	C7	0
6813.020145169648	C95	C1	0
6815.231253793365	C49	C89	0
6817.69473430712	C49	C89	0
6820.703120009152	C29	C35	0
6821.793562637372	C68	C93	0
6821.819225069986	C72	C89	0
6826.298953207929	C8	C89	0
6826.336615133477	C24	C94	0
6826.427857854624	C23	C89	0
6826.573315100616	C29	C35	0
6831.492579603238	C20	C45	0
6833.291345229899	C85	C94	0
6833.95898530082	C49	C89	0
6836.877431385925	C52	C35	0
6836.971984640332	C2	C35	0
6837.358987321252	C48	C89	0
6837.97725604664	C20	C36	0
6838.459049308069	C67	C35	0
6842.9394545746045	C88	C35	0
6843.295379944948	C81	C94	0
6845.47309850441	C32	C89	0
6846.601840408685	C58	C94	0
6848.798460962988	C63	C15	0
6850.779036289816	C74	C22	0
6857.279850205824	C49	C89	0
6858.492999825021	C7	C15	0
6859.266893013481	C42	C22	0
6859.713971180582	C49	C89	0
6859.736402793897	C45	C94	0
6861.149719940068	C35	C15	0
6861.759589304867	C49	C89	0
6862.076813719294	C59	C63	0
6865.0895922637565	C67	C35	0
6868.749046943952	C72	C89	0
6870.021314162899	C54	C75	0
6871.611203277696	C58	C94	0
6877.5623598337825	C8	C89	0
6879.016943317169	C72	C89	0
6879.846251558369	C60	C94	0
6884.95778870135	C86	C22	0
6887.1635211171415	C27	C35	0
6889.65063280769	C3	C1	0
6890.138155599067	C93	C93	0
6893.619398190938	C49	C89	0
6893.882828957169	C2	C35	0
6898.749392875848	C49	C89	0
6899.5767997101075	C49	C89	0
6901.985484080047	C16	C43	0
6902.0704311576455	C32	C35	0
6903.703184700226	C69	C1	0
6906.8293208338055	C35	C94	0
6908.721916831933	C49	C89	0
6909.288295362972	C96	C94	0
6913.877767008321	C49	C89	0
6914.52638164357	C8	C89	0
6915.720477768693	C9	C89	0
6919.176818329394	C55	C89	0
6922.197510079467	C14	C93	0
6923.69058215916	C70	C8	0
6926.305731046527	C8	C22	0
6927.341095488269	C75	C35	0
6928.2330199531525	C55	C89	0
6938.771719140396	C8	C94	0
6939.158778203318	C49	C89	0
6940.714759181319	C10	C22	0
6941.229996393515	C84	C22	0
6944.614731441661	C98	C1	0
6944.732123279373	C54	C63	0
6949.122803420657	C87	C35	0
6949.172511153813	C49	C89	0
6950.35840482554	C92	C35	0
6951.004962328096	C98	C35	0
6951.728326070739	C87	C89	0
6954.986252987199	C69	C89	0
6955.482691030777	C67	C22	0
6956.3766808156815	C49	C89	0
6956.446927889636	C19	C35	0
6956.964253527323	C49	C89	0
6960.915383967989	C49	C89	0
6961.525591991956	C60	C94	0
6963.206156791493	C95	C1	0
6963.806168268136	C92	C35	0
6963.925920800077	C8	C22	0
6964.536735322583	C72	C89	0
6965.268775627728	C49	C89	0
6965.7594942467595	C94	C94	0
6970.3622249974815	C19	C35	0
6971.832574330531	C24	C94	0
6973.618164098157	C69	C89	0
6973.715959922959	C49	C89	0
6974.693463431129	C32	C89	0
6975.709248076563	C31	C94	0
6978.934579200733	C35	C15	0
6984.364577608218	C4	C94	0
6986.900846351323	C75	C35	0
6987.8734174811625	C49	C89	0
6988.006402431347	C49	C89	0
6990.371821881649	C49	C89	0
6991.990046567611	C28	C51	0
6992.870877094049	C1	C51	0
6995.147286766324	C49	C89	0
6995.61592255197	C35	C35	0
6997.880147566194	C43	C94	0
7001.193038514654	C87	C89	0
7003.061939102532	C11	C15	0
7003.816717152871	C35	C35	0
7007.1817400816035	C34	C89	0
7007.529068282103	C38	C15	0
7009.931097369278	C49	C89	0
7011.083155924872	C65	C22	0
7012.9563496631945	C99	C35	0
7014.160558407077	C88	C22	0
7016.948681125735	C53	C35	0
7017.546737392776	C3	C51	0
7020.791033664078	C70	C94	0
7023.8042956069285	C98	C1	0
7026.9660310765385	C82	C1	0
7027.881106897489	C11	C69	0
7028.506456071042	C75	C35	0
7030.290935167966	C97	C22	0
7031.00534380484	C49	C89	0
7035.719103873451	C6	C6	0
7035.853058519758	C87	C89	0
7036.16941324763	C16	C22	0
7037.143387500247	C87	C89	0
7042.9051747472795	C29	C35	0
7044.485305278982	C69	C35	0
7044.713591141798	C4	C69	0
7046.90959478467	C49	C89	0
7048.598390181813	C67	C35	0
7049.437834041453	C88	C22	0
7054.830478511997	C88	C35	0
7054.902812685615	C35	C35	0
7057.693539011756	C3	C1	0
7057.938754291568	C58	C35	0
7060.862391213447	C72	C89	0
7061.294138777487	C60	C94	0
7062.313415869758	C25	C51	0
7063.16113369081	C71	C1	0
7064.639146792804	C67	C35	0
7067.83081599661	C58	C94	0
7068.515420703012	C54	C69	0
7069.602386685029	C19	C36	0
7072.5109234221245	C83	C94	0
7076.908832402818	C70	C94	0
7076.923987031965	C87	C89	0
7077.406776364826	C8	C94	0
7077.736074948309	C74	C48	0
7078.108922276394	C27	C89	0
7082.926067132416	C55	C89	0
7084.186122685161	C67	C22	0
7086.063654237498	C86	C89	0
7086.489703440237	C28	C97	0
7089.102526395204	C49	C89	0
7089.432084256592	C49	C42	0
7089.454222883903	C13	C35	0
7089.956370136385	C49	C89	0
7090.5739629997015	C74	C22	0
7091.837950522696	C72	C89	0
7092.8731948435925	C65	C35	0
7093.024811649224	C29	C35	0
7101.483060508605	C42	C1	0
7101.793506313006	C36	C35	0
7114.459220244414	C43	C89	0
7119.165293567837	C35	C94	0
7122.845311882843	C8	C89	0
7124.791913891408	C45	C94	0
7128.524810932349	C88	C35	0
7129.3940438561	C88	C35	0
7130.644107848837	C81	C94	0
7130.779850896206	C9	C89	0
7131.337792744313	C8	C94	0
7131.485296137788	C46	C63	0
7134.984025829546	C67	C35	0
7140.930805683527	C94	C5	0
7140.968487508696	C24	C94	0
7144.940898556889	C49	C89	0
7146.52791021127	C4	C94	0
7147.779441621474	C67	C35	0
7156.752120845739	C70	C94	0
7161.6145382945615	C75	C15	0
7163.67070589891	C80	C35	0
7164.156438517769	C75	C35	0
7166.254943951386	C50	C94	0
7173.34433730844	C61	C22	0
7174.293458456103	C23	C89	0
7175.18055295421	C88	C35	0
7175.324600412123	C87	C35	0
7176.964984671832	C97	C97	0
7178.1096425368105	C67	C35	0
7179.084543011428	C86	C89	0
7182.1162048832	C97	C22	0
7182.241495861165	C7	C15	0
7182.376029234835	C8	C89	0
7183.401963904558	C69	C35	0
7186.20626212033	C73	C36	0
7186.494309550552	C20	C36	0
7187.897426603031	C49	C89	0
7192.115554601518	C49	C89	0
7194.682046801244	C8	C89	0
7196.980061803549	C42	C51	0
7199.581949352739	C62	C35	0
7199.722520075742	C88	C35	0
7200.956600402387	C8	C89	0
7207.129224657201	C69	C51	0
7209.11975445623	C8	C6	0
7209.316662306478	C70	C94	0
7209.475378480345	C57	C22	0
7214.249747891505	C17	C94	0
7214.610570062899	C60	C94	0
7215.541419518546	C84	C22	0
7215.563907630355	C49	C89	0
7215.9192483593715	C42	C1	0
7216.186885475416	C9	C89	0
7218.07014175649	C76	C89	0
7218.300463726784	C46	C35	0
7220.8149525698855	C29	C35	0
7224.927461458236	C80	C7	0
7227.846808564388	C67	C35	0
7228.736873047216	C15	C69	0
7230.113359089379	C34	C94	0
7236.791701050403	C75	C1	0
7236.856863375585	C57	C89	0
7237.271879143724	C40	C15	0
7238.620632933575	C87	C35	0
7239.835687854249	C25	C35	0
7240.017369118808	C9	C89	0
7241.443723136047	C29	C35	0
7242.93276477013	C39	C97	0
7243.014636275648	C35	C35	0
7243.144631968394	C50	C89	0
7246.132565660913	C65	C22	0
7246.624651310838	C91	C93	0
7247.575843601009	C19	C89	0
7248.707507772434	C75	C35	0
7248.902961960573	C87	C89	0
7249.885089703636	C68	C93	0
7252.8154584955955	C49	C89	0
7255.057651725324	C8	C89	0
7256.9975602004415	C45	C94	0
7260.93285959212	C65	C22	0
7261.84246516701	C10	C89	0
7262.18454416656	C67	C35	0
7263.56459254983	C29	C35	0
7265.110855892284	C49	C89	0
7266.218671315648	C49	C89	0
7267.749784769947	C35	C35	0
7268.869824117468	C82	C84	0
7268.967221422591	C49	C89	0
7271.313612132645	C36	C69	0
7271.862353207196	C36	C35	0
7273.201631522257	C9	C55	0
7276.138545966472	C67	C35	0
7276.206966226917	C49	C35	0
7278.540206671937	C18	C89	0
7282.607097631763	C8	C89	0
7283.026957399246	C87	C89	0
7283.1036546243295	C3	C89	0
7285.521298717797	C20	C22	0
7288.609223177777	C87	C89	0
7290.066265999101	C68	C94	0
7292.139880928732	C62	C94	0
7296.446028368343	C36	C35	0
7303.764633529418	C15	C69	0
7310.854656837745	C92	C35	0
7311.88978205198	C34	C94	0
7312.127389110562	C60	C89	0
7314.712958756568	C55	C89	0
7316.883775506901	C87	C89	0
7317.009988480116	C70	C35	0
7317.046383545604	C73	C36	0
7318.683264707577	C70	C94	0
7326.0016543000675	C3	C22	0
7326.37942378271	C21	C1	0
7330.535244918512	C5	C35	0
7336.143379077148	C87	C89	0
7337.471940299275	C49	C89	0
7338.166989853077	C60	C89	0
7342.33425039089	C49	C89	0
7344.217656898704	C66	C13	0
7344.665353692842	C32	C35	0
7345.287758706414	C70	C94	0
7345.653490178123	C65	C22	0
7347.821326697779	C8	C89	0
7348.830396432833	C72	C89	0
7351.060683346042	C60	C35	0
7354.660447715218	C35	C15	0
7357.900822133056	C97	C22	0
7358.016036654337	C8	C22	0
7358.317915358185	C93	C89	0
7358.75799682294	C8	C89	0
7361.019390201659	C32	C89	0
7363.294007951685	C60	C94	0
7364.569195288374	C68	C93	0
7366.653869595321	C32	C89	0
7367.127445892301	C70	C94	0
7367.412596866993	C40	C94	0
