6494.735741569401	C9	C14	0
6495.334703565905	C37	C37	0
6496.466538656525	C97	C96	0
6497.926724986446	C43	C30	0
6499.261172433898	C5	C85	0
6500.332993226644	C97	C96	0
6505.906375183598	C74	C96	0
6506.25350162006	C65	C37	0
6509.216078346158	C70	C96	0
6512.5761289533575	C38	C30	0
6513.170733147627	C97	C96	0
6514.478923232681	C78	C26	0
6516.366659378711	C14	C88	0
6518.291100535675	C63	C68	0
6518.559708341721	C98	C37	0
6520.636338958506	C38	C14	0
6523.01486383277	C76	C30	0
6526.037469946967	C17	C88	0
6527.607527414144	C70	C37	0
6527.845449402259	C70	C20	0
6528.308679029739	C1	C14	0
6529.204126121066	C85	C20	0
6532.062063085039	C39	C37	0
6534.691402050169	C92	C68	0
6536.626745175366	C17	C37	0
6537.60715923312	C17	C88	0
6539.498875430116	C89	C28	0
6541.235995025752	C24	C20	0
6548.009503610528	C12	C30	0
6549.123256154072	C92	C68	0
6552.917896575009	C52	C20	0
6553.492359834853	C22	C30	0
6553.766872991433	C43	C85	0
6555.413660763746	C99	C38	0
6559.681512802828	C86	C28	0
6560.919472121886	C1	C14	0
6562.468510832711	C91	C14	0
6568.492043363246	C48	C14	0
6569.40274671114	C32	C37	0
6572.983529741917	C12	C88	0
6574.987926971427	C17	C88	0
6576.80600852301	C91	C33	0
6580.647660257825	C84	C33	0
6581.863293129945	C26	C85	0
6582.450619794813	C56	C37	0
6584.574075185072	C66	C14	0
6584.636941343107	C48	C14	0
6584.812683686729	C95	C30	0
6587.055633591568	C68	C30	0
6587.546434273626	C58	C30	0
6589.718754251549	C44	C51	0
6592.332259424457	C80	C96	0
6593.833136882186	C14	C88	0
6597.110895725638	C43	C30	0
6602.7157543254625	C9	C14	0
6604.293526879495	C78	C26	0
6605.654793013286	C30	C85	0
6607.203821948294	C41	C85	0
6610.70760295099	C32	C88	0
6611.847657208131	C92	C30	0
6614.564991187742	C58	C30	0
6615.023393263176	C63	C68	0
6617.011023010361	C70	C20	0
6618.508150515965	C26	C26	0
6619.487160678028	C9	C26	0
6619.721027070909	C92	C68	0
6620.337833510839	C12	C37	0
6623.049066433555	C84	C33	0
6623.23609448417	C1	C14	0
6623.818588293845	C41	C85	0
6625.618094376451	C58	C14	0
6627.661328126586	C26	C85	0
6628.298585141416	C91	C85	0
6628.9619894564685	C22	C30	0
6631.418652300086	C12	C88	0
6631.43003679316	C58	C88	0
6632.133601995012	C24	C38	0
6632.232587083379	C63	C68	0
6632.451723794821	C70	C96	0
6633.615097554402	C85	C95	0
6634.7632834684555	C58	C51	0
6636.151047959282	C12	C30	0
6638.049167581079	C98	C37	0
6638.670009256884	C95	C20	0
6639.195275127557	C91	C14	0
6639.366339643011	C38	C14	0
6641.319115230536	C26	C26	0
6641.34137216369	C91	C14	0
6642.243568729154	C56	C26	0
6657.577134248817	C72	C88	0
6657.579948430908	C11	C68	0
6660.182815732452	C56	C37	0
6660.782335724138	C85	C20	0
6663.189243764024	C41	C85	0
6663.778997930174	C1	C14	0
6665.1317332173885	C63	C68	0
6668.224321596966	C2	C51	0
6670.052951050446	C41	C85	0
6670.60817372322	C94	C38	0
6671.998272624481	C89	C28	0
6675.6507255207935	C58	C14	0
6675.972265518171	C43	C85	0
6676.984271020141	C22	C30	0
6680.989876324804	C91	C14	0
6681.4513180681915	C26	C26	0
6685.358716876429	C76	C30	0
6685.440999114007	C46	C37	0
6685.569926946518	C58	C88	0
6686.745046093391	C14	C89	0
6688.748502453427	C26	C26	0
6688.82517016912	C12	C20	0
6689.1023641232405	C26	C26	0
6689.222651691542	C15	C96	0
6689.387581460093	C26	C26	0
6690.825271390659	C38	C14	0
6692.302256094343	C6	C52	0
6694.010873886962	C85	C20	0
6694.674685387555	C56	C37	0
6695.482108711091	C43	C30	0
6696.208716012084	C98	C37	0
6698.138242777144	C64	C14	0
6698.893122651133	C38	C14	0
6700.626683200653	C4	C68	0
6701.739255213816	C79	C68	0
6702.931357402765	C26	C26	0
6708.393183449185	C56	C26	0
6708.603289370674	C83	C20	0
6711.597399572731	C98	C37	0
6713.697504372948	C84	C28	0
6716.58460140823	C94	C38	0
6721.998451160415	C50	C68	0
6722.782909824907	C19	C30	0
6724.9251732731545	C49	C17	0
6727.024279689826	C68	C38	0
6727.141153942388	C12	C37	0
6730.979870055746	C48	C14	0
6733.144158501408	C33	C33	0
6733.811217148583	C26	C26	0
6735.697744119752	C98	C37	0
6737.056571934099	C52	C20	0
6737.566000251778	C7	C8	0
6739.266966699493	C84	C28	0
6742.941891111553	C1	C14	0
6743.113249461012	C77	C14	0
6745.37555472415	C0	C58	0
6747.566886923307	C64	C85	0
6749.701918876539	C10	C96	0
6749.986004472862	C98	C37	0
6755.819049163602	C38	C14	0
6757.200092629877	C9	C14	0
6763.924234262108	C92	C30	0
6766.0655133020755	C57	C68	0
6769.325350870679	C5	C85	0
6772.926437471621	C91	C85	0
6776.542265157613	C68	C30	0
6781.513352336109	C17	C20	0
6781.66083160286	C40	C88	0
6782.052941451254	C22	C30	0
6782.3961642768045	C58	C14	0
6784.091766798555	C79	C68	0
6787.337964731626	C12	C37	0
6790.135918245834	C92	C96	0
6790.4905388422785	C76	C30	0
6792.353752358152	C84	C33	0
6793.634758344557	C44	C85	0
6794.677368592124	C9	C20	0
6795.6519294429245	C77	C88	0
6795.671397261357	C56	C26	0
6796.2746892474415	C92	C68	0
6797.392385595675	C5	C30	0
6798.308133315809	C50	C38	0
6802.532307554551	C28	C37	0
6802.7027794614005	C91	C33	0
6805.924458928505	C43	C85	0
6807.66712437879	C99	C38	0
6807.913438318195	C58	C88	0
6808.991305516831	C43	C30	0
6810.033752543719	C43	C30	0
6813.020145169648	C20	C97	0
6815.231253793365	C54	C20	0
6820.703120009152	C72	C88	0
6826.298953207929	C51	C26	0
6826.336615133477	C53	C14	0
6826.427857854624	C58	C51	0
6831.480874432038	C43	C85	0
6833.759044811785	C92	C68	0
6833.95898530082	C5	C85	0
6837.97725604664	C98	C14	0
6838.459049308069	C9	C14	0
6841.488670601117	C93	C20	0
6848.612804330327	C37	C37	0
6848.798460962988	C22	C97	0
6850.779036289816	C58	C51	0
6851.652282459156	C91	C25	0
6852.360292376408	C77	C38	0
6853.837416508792	C43	C30	0
6857.279850205824	C20	C33	0
6859.266893013481	C76	C28	0
6859.736402793897	C58	C14	0
6861.759589304867	C14	C52	0
6862.076813719294	C76	C30	0
6865.0895922637565	C99	C6	0
6868.749046943952	C73	C71	0
6874.263797801666	C9	C14	0
6879.016943317169	C99	C33	0
6884.95778870135	C43	C30	0
6886.6468296937355	C45	C28	0
6887.1635211171415	C43	C30	0
6890.138155599067	C58	C14	0
6890.610787378327	C26	C38	0
6891.478544142002	C41	C85	0
6893.3763934201515	C1	C33	0
6893.619398190938	C9	C14	0
6896.3956481048435	C9	C14	0
6898.749392875848	C56	C26	0
6899.5767997101075	C4	C88	0
6902.640696051458	C93	C88	0
6906.8293208338055	C26	C38	0
6907.401229189668	C60	C37	0
6908.456041282649	C43	C20	0
6908.721916831933	C80	C14	0
6910.689942349373	C14	C37	0
6910.977983270693	C72	C30	0
6913.220206649419	C49	C26	0
6913.877767008321	C26	C26	0
6914.52638164357	C40	C25	0
6915.720477768693	C8	C14	0
6923.69058215916	C84	C33	0
6928.2330199531525	C84	C33	0
6928.56983738458	C99	C33	0
6929.800505588565	C73	C71	0
6938.171775531393	C43	C30	0
6938.203779229671	C70	C37	0
6938.281155537949	C21	C30	0
6938.771719140396	C40	C28	0
6939.158778203318	C20	C97	0
6941.229996393515	C58	C14	0
6944.1006457658705	C26	C33	0
6944.732123279373	C6	C26	0
6949.172511153813	C56	C26	0
6951.004962328096	C17	C88	0
6952.710851907679	C56	C37	0
6954.986252987199	C43	C30	0
6955.482691030777	C98	C37	0
6956.446927889636	C57	C8	0
6956.964253527323	C92	C68	0
6959.330072281482	C44	C51	0
6960.915383967989	C43	C30	0
6961.405090357751	C43	C30	0
6961.525591991956	C12	C37	0
6963.806168268136	C82	C52	0
6963.925920800077	C41	C85	0
6964.403167274391	C93	C88	0
6964.536735322583	C56	C37	0
6966.536498782289	C20	C68	0
6967.16260517904	C68	C30	0
6970.3622249974815	C91	C14	0
6971.832574330531	C94	C42	0
6973.618164098157	C98	C37	0
6974.399269251525	C5	C35	0
6974.693463431129	C67	C20	0
6974.852720985425	C51	C96	0
6975.709248076563	C9	C14	0
6986.900846351323	C41	C85	0
6987.8734174811625	C87	C14	0
6988.006402431347	C35	C35	0
6990.371821881649	C9	C20	0
6991.990046567611	C9	C14	0
6992.870877094049	C25	C33	0
6993.88062623606	C17	C88	0
6995.140063023904	C42	C26	0
6995.61592255197	C83	C20	0
6997.547953200206	C70	C20	0
7003.061939102532	C70	C96	0
7003.816717152871	C48	C14	0
7005.324598373273	C12	C37	0
7005.94293819082	C70	C20	0
7007.1817400816035	C56	C37	0
7007.529068282103	C24	C14	0
7008.171512775422	C96	C85	0
7009.197024975391	C76	C30	0
7009.931097369278	C44	C51	0
7010.576692670369	C46	C30	0
7011.083155924872	C44	C51	0
7012.9563496631945	C91	C14	0
7014.160558407077	C87	C30	0
7016.948681125735	C84	C28	0
7017.161778768919	C1	C20	0
7018.75509906687	C58	C14	0
7024.620299573938	C22	C30	0
7027.881106897489	C69	C30	0
7028.506456071042	C38	C14	0
7030.290935167966	C43	C30	0
7031.492212764776	C43	C85	0
7035.853058519758	C38	C14	0
7037.143387500247	C84	C33	0
7037.563897096437	C58	C88	0
7042.9051747472795	C91	C14	0
7044.713591141798	C4	C68	0
7046.90959478467	C41	C85	0
7047.101418340367	C12	C37	0
7048.598390181813	C98	C96	0
7049.099862611294	C91	C14	0
7049.334913155072	C22	C30	0
7049.437834041453	C26	C26	0
7049.864937794133	C41	C85	0
7050.718756758908	C58	C14	0
7053.677870918325	C87	C14	0
7054.830478511997	C43	C30	0
7055.957127699181	C25	C96	0
7056.30341188591	C98	C37	0
7057.381524300116	C60	C37	0
7060.198395459835	C63	C68	0
7060.851579196318	C21	C52	0
7060.862391213447	C57	C30	0
7064.639146792804	C22	C30	0
7064.902252354266	C17	C88	0
7065.747662909074	C34	C88	0
7067.83081599661	C58	C51	0
7069.224456419265	C38	C38	0
7072.5109234221245	C91	C33	0
7076.908832402818	C98	C37	0
7077.406776364826	C26	C26	0
7086.063654237498	C87	C30	0
7086.86904249849	C13	C37	0
7089.102526395204	C98	C37	0
7089.432084256592	C84	C28	0
7089.454222883903	C6	C26	0
7089.8066856194355	C38	C14	0
7090.5739629997015	C84	C28	0
7092.8731948435925	C70	C96	0
7093.024811649224	C56	C26	0
7094.475472928615	C92	C96	0
7096.062629107932	C63	C68	0
7101.483060508605	C56	C26	0
7105.145889965387	C76	C33	0
7114.459220244414	C22	C26	0
7119.165293567837	C63	C68	0
7119.512333018458	C58	C30	0
7122.845311882843	C72	C88	0
7130.644107848837	C91	C33	0
7134.984025829546	C19	C35	0
7141.771886766319	C72	C26	0
7144.940898556889	C24	C37	0
7146.52791021127	C58	C14	0
7147.779441621474	C26	C26	0
7161.6145382945615	C46	C88	0
7162.882075679094	C58	C14	0
7165.280934347089	C56	C26	0
7166.254943951386	C95	C20	0
7166.803120104182	C38	C26	0
7168.014914668338	C43	C30	0
7169.456742291633	C87	C30	0
7172.363606438069	C65	C68	0
7173.34433730844	C76	C30	0
7174.293458456103	C18	C38	0
7175.18055295421	C90	C30	0
7175.324600412123	C70	C20	0
7175.443797924485	C0	C31	0
7176.232267249132	C48	C14	0
7176.964984671832	C92	C68	0
7179.084543011428	C9	C14	0
7182.1162048832	C38	C14	0
7186.20626212033	C15	C26	0
7187.897426603031	C43	C30	0
7188.395281896761	C87	C14	0
7188.800824291529	C34	C88	0
7190.555426404519	C73	C25	0
7192.115554601518	C26	C26	0
7194.682046801244	C25	C33	0
7197.1160034588775	C58	C14	0
7199.024335924336	C92	C68	0
7199.722520075742	C17	C20	0
7207.129224657201	C70	C37	0
7209.11975445623	C95	C38	0
7209.316662306478	C26	C26	0
7213.078762322499	C1	C68	0
7214.610570062899	C82	C25	0
7215.9192483593715	C90	C30	0
7218.872081599698	C13	C14	0
7220.8149525698855	C98	C37	0
7221.065606923193	C42	C52	0
7224.927461458236	C28	C37	0
7227.846808564388	C76	C30	0
7230.113359089379	C44	C52	0
7236.856863375585	C6	C26	0
7237.271879143724	C6	C96	0
7238.620632933575	C24	C38	0
7239.78514273286	C78	C26	0
7239.835687854249	C37	C37	0
7241.115088890971	C72	C96	0
7242.932592057788	C26	C26	0
7243.144631968394	C1	C14	0
7246.132565660913	C8	C14	0
7246.624651310838	C23	C20	0
7247.575843601009	C87	C30	0
7248.707507772434	C76	C30	0
7249.885089703636	C66	C26	0
7252.675582206312	C92	C68	0
7253.310883444055	C78	C26	0
7255.057651725324	C84	C28	0
7255.651007392323	C58	C88	0
7261.84246516701	C5	C85	0
7262.028030123765	C96	C85	0
7262.18454416656	C56	C37	0
7262.551150268429	C34	C88	0
7263.339703268334	C87	C30	0
7265.110855892284	C84	C33	0
7265.886060329305	C1	C14	0
7266.292755896627	C3	C30	0
7266.615528562957	C71	C68	0
7266.8131876011985	C91	C85	0
7267.749784769947	C40	C37	0
7268.463851461909	C58	C14	0
7268.869824117468	C87	C30	0
7268.967221422591	C22	C37	0
7272.9375477051835	C68	C38	0
7273.201631522257	C69	C30	0
7273.269454419161	C43	C85	0
7275.132807767547	C28	C88	0
7277.301123728042	C12	C37	0
7283.1036546243295	C44	C85	0
7288.609223177777	C9	C14	0
7289.276447046518	C43	C30	0
7292.139880928732	C8	C14	0
7293.2471050197055	C45	C28	0
7299.297653212321	C29	C96	0
7304.004395264434	C56	C26	0
7310.854656837745	C92	C30	0
7312.127389110562	C77	C38	0
7314.712958756568	C28	C37	0
7315.912798471297	C84	C33	0
7317.009988480116	C56	C26	0
7317.046383545604	C63	C68	0
7317.702590811825	C66	C88	0
7318.683264707577	C98	C37	0
7326.37942378271	C48	C14	0
7329.588400186249	C49	C38	0
7336.143379077148	C84	C28	0
7337.471940299275	C38	C14	0
7341.693182543003	C19	C20	0
7342.33425039089	C4	C68	0
7344.4484408095095	C60	C37	0
7344.665353692842	C70	C96	0
7345.287758706414	C41	C85	0
7347.821326697779	C92	C68	0
7350.7275547100635	C35	C35	0
7351.060683346042	C70	C20	0
7352.374137236072	C18	C14	0
7354.157698079099	C77	C38	0
7354.660447715218	C50	C68	0
7356.262882411565	C26	C26	0
7357.900822133056	C25	C33	0
7358.317915358185	C58	C88	0
7367.127445892301	C76	C33	0
7368.3007266758095	C28	C88	0
7368.666434113839	C8	C14	0
7379.1905270089255	C43	C30	0
7380.886014941832	C91	C85	0
7384.34069526031	C76	C30	0
7386.213719309751	C58	C14	0
7387.709256800409	C98	C96	0
7389.2517420304475	C26	C33	0
7389.865156030706	C6	C26	0
7392.546818791892	C31	C6	0
7394.439263709681	C26	C38	0
7395.641866203633	C38	C14	0
7396.717793607237	C91	C38	0
7398.952294610999	C44	C51	0
7399.156339599237	C4	C88	0
7401.714802946917	C26	C33	0
7402.1074509713235	C58	C14	0
7406.08731764923	C58	C51	0
7411.754382813367	C51	C96	0
7414.91991769921	C15	C96	0
7417.502437757614	C72	C88	0
7417.614389150971	C22	C30	0
7417.9164652155105	C78	C26	0
7421.163457967936	C48	C30	0
7422.116217040231	C48	C30	0
7424.043833445177	C76	C30	0
7426.581482749578	C72	C88	0
7429.782379003263	C26	C33	0
7430.885938341843	C27	C25	0
7432.871574319191	C77	C38	0
7436.575755920621	C22	C30	0
7437.787579077352	C84	C28	0
7438.0757287729775	C84	C68	0
7438.378725223973	C91	C14	0
7439.973506550566	C26	C26	0
7440.111850693228	C85	C20	0
7440.563498564596	C41	C85	0
7444.185063170405	C37	C37	0
7445.451287630629	C8	C14	0
7445.549157798143	C11	C68	0
7447.644744555514	C58	C14	0
7448.696453277866	C71	C37	0
7449.863805685244	C28	C37	0
7449.91099757778	C92	C14	0
7452.9534124218935	C43	C30	0
7454.633232456688	C84	C28	0
7454.8175140714175	C12	C37	0
7454.852146071979	C98	C37	0
7454.948076808515	C9	C20	0
7455.136378489998	C56	C26	0
7455.434090048363	C4	C68	0
7458.074056529242	C70	C96	0
7459.079863964667	C33	C30	0
7459.226108690704	C32	C37	0
7461.711626312193	C60	C33	0
7462.01556672621	C91	C33	0
7462.087924629963	C32	C38	0
7464.575890204675	C22	C30	0
7465.33448884312	C6	C26	0
7472.352324995454	C26	C26	0
7473.599391876782	C84	C33	0
7477.0193124719335	C59	C52	0
7480.911548997459	C10	C37	0
7481.88204016778	C56	C37	0
7485.620256401548	C75	C28	0
7485.849888361456	C50	C38	0
7486.266111594551	C56	C37	0
7494.241504357295	C58	C88	0
7494.961325769271	C58	C88	0
7497.689650010544	C58	C88	0
7499.723107420308	C70	C20	0
7499.743033420353	C17	C88	0
7499.983264736335	C26	C26	0
7500.4604023452985	C12	C30	0
7509.42834008196	C48	C14	0
7509.651400879106	C50	C38	0
7509.8064340159435	C76	C30	0
7512.747275442082	C22	C30	0
7515.269146933285	C7	C8	0
7515.575924611981	C39	C20	0
7518.273750392446	C42	C26	0
7524.088444990443	C76	C30	0
7529.782752916817	C98	C37	0
7529.930060046092	C48	C52	0
7530.144243184759	C21	C28	0
7531.089067309114	C4	C68	0
7531.394030698948	C5	C85	0
7531.724549135802	C9	C14	0
7533.821013879521	C2	C33	0
7533.947063866712	C76	C30	0
7538.306367361901	C56	C26	0
7541.266170175891	C22	C30	0
7541.501054084956	C79	C68	0
7545.968360928589	C56	C26	0
7548.482925790989	C38	C26	0
7549.20785936189	C9	C14	0
7549.806918585032	C98	C37	0
7553.801232182431	C98	C37	0
7557.100952186123	C1	C14	0
7557.2844122906845	C70	C96	0
7557.549553729958	C44	C51	0
7559.038452801555	C84	C28	0
7559.684042749678	C48	C52	0
7562.1976655915105	C67	C38	0
7563.438734103048	C38	C26	0
7564.43646760024	C9	C14	0
7564.504352583244	C17	C25	0
7566.064966592279	C1	C14	0
7566.945269044613	C83	C68	0
7567.114927275246	C38	C14	0
7567.181259890915	C56	C26	0
7575.735084213769	C56	C26	0
7578.078831344516	C56	C26	0
7578.150224343654	C77	C20	0
7581.743512575486	C26	C85	0
7581.918093234768	C53	C33	0
7582.900102216799	C56	C26	0
7588.337173985536	C68	C38	0
7592.867299602827	C26	C26	0
7592.984853289081	C64	C26	0
7593.078752546507	C62	C62	0
7593.603933037423	C87	C14	0
7593.646870398729	C26	C85	0
7595.975160303028	C9	C14	0
7596.111761390197	C69	C30	0
7596.502702768903	C56	C26	0
7603.19809121138	C70	C20	0
7607.297405127491	C12	C30	0
7608.667723749714	C4	C68	0
7609.197157184583	C56	C26	0
7613.037572033484	C84	C33	0
7614.488196063863	C31	C96	0
7615.73634102547	C8	C14	0
7615.902636196305	C22	C30	0
7616.068139465712	C30	C33	0
7619.089602555374	C91	C85	0
7619.179137620259	C4	C68	0
7620.329167542159	C98	C37	0
7621.698762207892	C4	C68	0
7623.474536932689	C11	C20	0
7624.686026934411	C95	C30	0
7625.48791170086	C36	C68	0
7628.277538661113	C77	C38	0
7631.480788663581	C43	C30	0
7632.986717509467	C38	C14	0
7633.207290648829	C59	C52	0
7633.215653262973	C14	C96	0
7633.281491174407	C77	C14	0
7633.533630533957	C9	C14	0
7633.577067372246	C24	C96	0
7634.022639950847	C84	C28	0
7636.975167706357	C41	C85	0
7640.323678604608	C91	C33	0
7641.090379364289	C49	C26	0
7643.190280473681	C62	C25	0
7643.769825356631	C21	C38	0
7647.889713887921	C14	C88	0
7648.122073831805	C14	C96	0
7648.704048893247	C96	C85	0
7653.378442940487	C44	C51	0
7653.652992221583	C50	C38	0
7656.411096249316	C1	C14	0
7656.633699934875	C22	C30	0
7659.58573745289	C84	C33	0
7659.593918431416	C66	C30	0
7668.147694643765	C93	C88	0
7668.567014086876	C96	C85	0
7671.552628984485	C84	C28	0
7675.225544885108	C65	C37	0
7675.751081387341	C58	C14	0
7676.254578733163	C91	C14	0
7676.306301240473	C40	C20	0
7681.565147975176	C18	C37	0
7683.820243330997	C43	C30	0
7687.187004586471	C70	C20	0
7687.37441145381	C1	C14	0
7687.592242298949	C40	C26	0
7687.654354486306	C58	C14	0
7690.24852652521	C14	C88	0
7690.304415802445	C87	C14	0
7690.313161044264	C76	C30	0
7691.108264063241	C70	C20	0
7691.868965979086	C98	C37	0
7694.463825170603	C45	C25	0
7698.905125244172	C38	C14	0
7699.235383382985	C0	C25	0
7699.583960668994	C91	C14	0
7699.780213652948	C84	C33	0
7700.582452218328	C26	C26	0
7700.724944762395	C32	C26	0
7703.538401087675	C83	C20	0
7706.46834803113	C30	C33	0
7708.5372782181685	C49	C14	0
7709.12003129518	C1	C14	0
7709.3205276583185	C84	C68	0
7710.042465746313	C48	C52	0
7710.396494926965	C2	C96	0
7711.165170089035	C44	C25	0
7711.995363341906	C58	C14	0
7712.356508300924	C1	C14	0
7712.407418224008	C56	C26	0
7713.4649145403855	C91	C14	0
7714.97039284619	C16	C30	0
7716.249030078348	C17	C52	0
7722.598932487911	C56	C26	0
7725.227514195492	C26	C26	0
7725.326869616513	C44	C51	0
7725.981198347312	C26	C26	0
7726.076231405806	C44	C25	0
7731.217643725586	C98	C37	0
7731.350808088242	C91	C85	0
7739.076330068115	C56	C26	0
7740.832065061157	C63	C68	0
7741.772331348479	C92	C68	0
7746.637654881927	C38	C14	0
7747.74546181536	C68	C31	0
7748.0128301470995	C26	C26	0
7751.5555399282775	C14	C96	0
7752.828165330654	C79	C96	0
7755.289278905896	C4	C68	0
7756.679403955585	C92	C68	0
7757.836304342418	C56	C26	0
7758.087297196532	C16	C33	0
7759.198385037732	C26	C26	0
7759.257817797733	C31	C38	0
7759.8400830753335	C70	C20	0
7760.2572574068645	C87	C14	0
7762.854292143053	C26	C26	0
7763.819792821393	C14	C52	0
7768.377554247545	C97	C96	0
7769.437821392523	C12	C37	0
7769.5303369156545	C9	C20	0
7770.921021673237	C44	C25	0
7770.999972069808	C71	C37	0
7772.517221076755	C74	C42	0
7773.610513571979	C70	C84	0
7774.455638433018	C9	C38	0
7779.206534951543	C64	C42	0
7781.804737080602	C22	C30	0
7781.898188374476	C76	C30	0
7782.383363614471	C76	C84	0
7783.412214170024	C20	C68	0
7784.376742086449	C6	C96	0
7784.598804903401	C84	C33	0
7785.142019376582	C24	C38	0
7786.8654852339	C98	C37	0
7792.44068566536	C22	C30	0
7793.4910222491535	C48	C14	0
7793.972199130498	C62	C25	0
7795.538553950826	C77	C38	0
7795.731053979586	C56	C26	0
7796.149946823193	C60	C37	0
7797.073888298052	C96	C85	0
7799.232004167849	C56	C26	0
7799.550052125684	C32	C35	0
7800.822582660474	C82	C87	0
7805.740709347245	C41	C38	0
7806.3541332220475	C83	C20	0
7806.522766260738	C62	C20	0
7806.53140294182	C80	C51	0
7808.218048761028	C57	C8	0
7811.049753858457	C33	C14	0
7814.477484476172	C43	C68	0
7815.372513852728	C32	C33	0
7816.6788583152365	C45	C37	0
7818.021746301845	C83	C68	0
7819.504694890314	C80	C96	0
7821.312938964808	C71	C37	0
7829.685067682797	C56	C37	0
7832.397644956839	C83	C68	0
7832.8351266882655	C9	C20	0
7834.026323744067	C80	C96	0
7835.034624617409	C22	C30	0
7835.625422581691	C73	C26	0
7836.479328661773	C57	C30	0
7838.9013656105635	C56	C26	0
7840.207530197046	C70	C20	0
7841.626205957486	C67	C30	0
7847.52572519386	C48	C14	0
7850.848492514352	C91	C33	0
7851.564648916853	C84	C28	0
7854.33291282953	C84	C28	0
7861.358180296527	C56	C26	0
7865.627841544438	C5	C85	0
7869.725966731507	C39	C96	0
7872.296761750452	C38	C14	0
7874.188161092376	C98	C37	0
7875.216685007315	C1	C14	0
7877.040997852178	C43	C30	0
7877.42627442522	C69	C30	0
7883.1029395439145	C37	C37	0
7884.331537656936	C43	C30	0
7885.037365163846	C58	C51	0
7885.101993299546	C5	C85	0
7885.704880574802	C87	C38	0
7885.806853594819	C37	C37	0
7892.06316638491	C93	C88	0
7892.769513558091	C22	C30	0
7897.232876879327	C98	C96	0
7903.0296036062055	C96	C85	0
7903.514343629785	C50	C30	0
7911.55588219389	C43	C30	0
7914.135883220642	C56	C26	0
7916.658482165244	C4	C68	0
7918.166416974422	C14	C84	0
7920.643126630198	C56	C26	0
7925.033054132627	C17	C20	0
7933.192335802697	C6	C26	0
7933.708405460522	C42	C26	0
7935.481330251169	C58	C14	0
7939.356013264506	C70	C37	0
7942.222863414874	C77	C26	0
7960.171319381675	C26	C26	0
7962.247493178221	C62	C31	0
7964.556212169732	C41	C85	0
7965.402740405001	C58	C14	0
7967.750032684549	C90	C30	0
7969.006042083706	C5	C85	0
7973.736058082174	C14	C88	0
7974.273189567748	C98	C37	0
7977.573611590719	C92	C96	0
7978.851211558058	C84	C28	0
7980.132870280251	C14	C88	0
7981.2106498119965	C84	C33	0
7987.087281840489	C56	C26	0
7988.507916643305	C44	C85	0
7989.028736301673	C40	C88	0
7990.439134645988	C75	C38	0
7990.62507066954	C98	C37	0
7990.758192381123	C50	C68	0
7991.088809052549	C89	C25	0
7991.595306921363	C43	C20	0
7996.582461798355	C41	C36	0
7997.033984628069	C98	C37	0
7997.739614962359	C91	C33	0
7998.715226289046	C78	C14	0
8000.1944064614545	C9	C14	0
8001.291069832014	C94	C38	0
8001.648256032394	C38	C14	0
8005.173840079499	C43	C87	0
8011.77388501579	C83	C20	0
8014.114150053437	C39	C33	0
8020.188176244506	C98	C37	0
8023.525426618165	C91	C33	0
8028.222342251317	C1	C14	0
8030.765480412948	C5	C26	0
8032.348366661111	C36	C8	0
8033.688584397051	C84	C28	0
8034.607092910534	C34	C28	0
8035.846080823363	C98	C37	0
8038.026894403477	C89	C30	0
8040.594089892518	C43	C30	0
8040.628198513173	C56	C26	0
8042.11260618832	C32	C38	0
8048.992640501762	C38	C14	0
8049.759172546021	C59	C15	0
8050.167087742415	C98	C37	0
8051.0509181882635	C41	C85	0
8052.21316497127	C97	C96	0
8054.365051782624	C24	C96	0
8057.617991863792	C70	C20	0
8058.40406545858	C93	C96	0
8061.334821304794	C43	C30	0
8062.669528606003	C56	C26	0
8064.422688434894	C70	C28	0
8067.488355125872	C44	C85	0
8068.712718320159	C24	C14	0
8069.294513480283	C92	C68	0
8069.437166693062	C98	C37	0
8073.896331695948	C4	C68	0
8076.60704785157	C76	C30	0
8078.044859807834	C76	C30	0
8081.169372088128	C63	C68	0
8085.095909367667	C77	C33	0
8085.157324733758	C70	C96	0
8087.668237013408	C4	C68	0
8090.434721915624	C52	C20	0
8091.073230779616	C12	C37	0
8091.861474138913	C92	C68	0
8093.280591763866	C43	C87	0
8096.808004684136	C84	C33	0
8100.622269689366	C56	C30	0
8101.170381435355	C84	C33	0
8102.591443121526	C67	C30	0
8107.100760856417	C69	C38	0
8108.412196174085	C44	C85	0
8115.798714965994	C91	C33	0
8118.958814690361	C83	C20	0
8120.417158900728	C25	C96	0
8121.084168286272	C26	C26	0
8121.663575761858	C83	C20	0
8124.682838202997	C91	C14	0
8124.747795630525	C11	C26	0
8126.3209569819055	C8	C14	0
8127.637282959923	C49	C26	0
8129.933867358122	C69	C30	0
8134.231326324811	C62	C37	0
8135.360420603223	C45	C25	0
8136.811001653509	C4	C88	0
8137.16319152551	C92	C68	0
8140.269520422846	C84	C33	0
8140.874326671533	C44	C85	0
8141.2681144713415	C98	C37	0
8142.500905957827	C43	C30	0
8143.678273433183	C41	C85	0
8143.772352034837	C12	C37	0
8144.576658340147	C41	C85	0
8145.522190805006	C98	C37	0
8148.502598171523	C91	C85	0
8150.3110916297355	C26	C26	0
8150.91552061886	C98	C37	0
8151.552168307415	C9	C14	0
8151.771738416125	C18	C30	0
8154.202457316963	C98	C37	0
8155.317775750991	C25	C96	0
