44857.39392942749	C81	C10	0
44858.813361816174	C41	C16	0
44859.10398570077	C95	C21	0
44863.73064625456	C52	C70	0
44865.81787783612	C32	C10	0
44866.16709929702	C33	C90	0
44866.906155356206	C41	C16	0
44867.31551651239	C93	C10	0
44868.913024515576	C33	C90	0
44870.9401357646	C86	C10	0
44872.45876619433	C49	C16	0
44872.67324128813	C17	C16	0
44873.52545895387	C89	C60	0
44874.109438823456	C50	C90	0
44875.19778651193	C11	C33	0
44876.22325832525	C31	C19	0
44877.55999086071	C32	C10	0
44880.42701866835	C41	C16	0
44881.54347550834	C56	C16	0
44881.799897292985	C71	C16	0
44883.30876678546	C78	C36	0
44883.400480701814	C65	C10	0
44883.87988901054	C32	C10	0
44884.92126416533	C50	C90	0
44886.04392045954	C50	C90	0
44890.56211929412	C88	C43	0
44892.46048495414	C41	C16	0
44893.452947426995	C68	C20	0
44896.31705889915	C49	C16	0
44897.34183794666	C66	C16	0
44901.25681635449	C9	C16	0
44904.27820533302	C72	C91	0
44904.48067440343	C17	C20	0
44905.973246031375	C52	C70	0
44906.709239222895	C38	C16	0
44907.819471258896	C91	C90	0
44907.96292524343	C55	C16	0
44908.248601584506	C14	C21	0
44910.88511782992	C40	C83	0
44914.17194863742	C72	C70	0
44915.528942200566	C97	C70	0
44917.74010622521	C67	C16	0
44918.69780362609	C41	C16	0
44919.81456605824	C4	C16	0
44921.868157422825	C32	C10	0
44922.94587147722	C40	C10	0
44923.74268339783	C56	C10	0
44924.52448627584	C7	C60	0
44926.07981515157	C60	C43	0
44927.90037105885	C0	C96	0
44931.99165287311	C32	C36	0
44933.78362295597	C90	C16	0
44934.695159409006	C52	C20	0
44934.84157476743	C78	C36	0
44936.422009533046	C94	C24	0
44936.651431967104	C6	C16	0
44938.327651533815	C41	C16	0
44938.837477946254	C68	C68	0
44939.01130307895	C70	C33	0
44940.24037591666	C6	C70	0
44943.13780931096	C60	C87	0
44943.284152615415	C1	C96	0
44944.004967005094	C91	C90	0
44944.934527111356	C94	C16	0
44946.70029753437	C4	C16	0
44947.341043712724	C64	C16	0
44947.71670778791	C56	C90	0
44947.85380888096	C55	C16	0
44947.921071739074	C28	C90	0
44948.31375347938	C40	C10	0
44949.045787622454	C50	C90	0
44949.43969005226	C79	C12	0
44951.052483058	C40	C10	0
44953.49096551157	C32	C10	0
44953.61455380358	C78	C29	0
44953.70328167754	C64	C16	0
44954.669712091134	C94	C16	0
44954.77972405497	C91	C90	0
44956.46474428322	C88	C83	0
44959.08096079425	C56	C16	0
44960.27653102744	C43	C43	0
44960.79821069588	C35	C16	0
44962.34774126086	C40	C10	0
44962.36930386238	C38	C16	0
44965.067365290786	C88	C43	0
44965.27904230165	C93	C96	0
44966.38815754672	C55	C16	0
44966.86423251288	C20	C19	0
44971.27649898945	C56	C16	0
44971.6551098429	C62	C10	0
44973.11479615387	C45	C33	0
44973.55737485271	C56	C10	0
44974.77072770674	C9	C94	0
44975.65174719983	C13	C87	0
44976.058549548114	C41	C36	0
44976.39232825898	C13	C87	0
44976.393669234625	C72	C70	0
44976.57695091124	C64	C16	0
44979.54869310801	C36	C70	0
44981.33805383904	C45	C5	0
44981.50221119149	C64	C16	0
44984.58123958643	C68	C16	0
44984.832771126945	C93	C96	0
44985.13246801544	C40	C10	0
44986.25783715408	C57	C72	0
44986.410320299416	C3	C4	0
44987.63129421679	C14	C36	0
44988.37297253474	C32	C10	0
44990.77684332745	C56	C16	0
44994.024852876064	C14	C36	0
44994.09823125727	C86	C10	0
44998.57035708802	C62	C4	0
44999.19604889639	C4	C24	0
44999.58672619078	C49	C16	0
45000.616188835185	C32	C10	0
45000.85225716854	C68	C58	0
45001.252260986075	C68	C16	0
45004.29031459819	C99	C94	0
45008.08619526709	C89	C60	0
45008.24175298307	C8	C69	0
45008.902644544745	C32	C10	0
45011.72764199447	C43	C43	0
45015.52953807617	C50	C16	0
45016.56345967571	C81	C10	0
45017.18943884157	C45	C33	0
45017.87864306395	C66	C16	0
45020.86489364882	C33	C58	0
45023.80782835377	C50	C90	0
45025.65996125175	C64	C16	0
45026.72636761273	C3	C89	0
45028.3504363208	C50	C90	0
45034.053369400004	C82	C10	0
45035.46082270289	C93	C96	0
45035.50909448584	C13	C87	0
45036.800469013186	C33	C87	0
45037.11587434937	C34	C91	0
45038.315353579375	C56	C10	0
45040.033431958356	C20	C16	0
45040.070377685406	C50	C91	0
45041.35852815895	C27	C20	0
45043.085422563614	C33	C87	0
45044.13796537547	C56	C16	0
45044.85168246224	C75	C19	0
45046.966763380864	C84	C86	0
45047.07043744596	C81	C70	0
45050.30613380296	C62	C10	0
45052.3001151811	C50	C90	0
45054.68573095044	C68	C16	0
45056.67417339103	C17	C60	0
45058.158678422275	C74	C60	0
45059.97904475215	C32	C10	0
45061.63684462373	C50	C91	0
45061.96230796284	C32	C10	0
45062.30988253497	C64	C16	0
45062.53582757557	C50	C90	0
45064.74313211349	C66	C16	0
45066.32057353089	C4	C16	0
45066.92536034256	C50	C90	0
45069.11757946653	C93	C96	0
45069.4325489905	C50	C90	0
45069.92089077844	C95	C21	0
45071.69845257009	C32	C36	0
45072.86365435769	C49	C16	0
45073.58069017357	C33	C90	0
45074.09959967947	C54	C21	0
45075.92371145103	C79	C60	0
45077.3932197808	C33	C90	0
45078.38141521354	C32	C10	0
45078.611674854525	C72	C91	0
45079.94077997954	C55	C16	0
45080.01711043077	C41	C16	0
45081.48978435764	C97	C87	0
45081.543165390576	C64	C16	0
45082.93290879926	C38	C19	0
45084.26934121252	C23	C16	0
45084.58448087533	C14	C83	0
45086.19972617532	C68	C5	0
45086.216270926394	C17	C16	0
45086.42844854871	C93	C96	0
45086.67562871565	C59	C10	0
45087.55429619398	C56	C16	0
45088.18744585058	C56	C94	0
45088.271025417074	C72	C70	0
45091.49312791443	C54	C21	0
45091.53785204572	C56	C16	0
45091.56334444526	C13	C87	0
45093.14786626948	C69	C58	0
45093.41998597579	C26	C90	0
45094.8341500741	C95	C52	0
45096.10623960399	C81	C10	0
45096.55765236867	C43	C43	0
45097.51521250304	C45	C55	0
45097.61235416277	C49	C16	0
45097.74467987533	C43	C43	0
45099.11234084173	C29	C90	0
45099.265155076704	C75	C10	0
45099.924031625975	C90	C10	0
45101.84690722789	C74	C99	0
45102.55355700762	C36	C70	0
45104.85640037158	C57	C19	0
45106.82445052743	C9	C94	0
45108.325012900204	C60	C43	0
45108.644295849284	C17	C36	0
45108.73623255979	C73	C87	0
45109.80454977886	C50	C90	0
45110.46104318926	C14	C36	0
45113.18602701276	C56	C16	0
45117.76920348321	C56	C10	0
45118.53609452892	C60	C43	0
45122.05644924154	C32	C10	0
45123.56960510857	C46	C99	0
45124.13869607056	C4	C16	0
45124.888222653804	C4	C16	0
45127.35736061224	C32	C10	0
45135.18224450831	C57	C51	0
45137.65343545084	C33	C90	0
45138.83647168037	C71	C16	0
45140.47797719076	C31	C56	0
45141.7440709042	C50	C90	0
45144.98013161304	C78	C36	0
45145.302486505425	C40	C10	0
45145.38013770886	C84	C86	0
45145.43084912589	C91	C90	0
45145.56770360035	C78	C36	0
45149.76658051411	C29	C60	0
45150.803578996085	C64	C16	0
45151.8028299679	C50	C90	0
45152.34339661298	C21	C94	0
45155.753155977574	C88	C43	0
45155.82180607494	C17	C60	0
45155.97885236638	C32	C10	0
45156.23144791782	C91	C90	0
45156.86830708713	C32	C10	0
45159.154128725044	C88	C86	0
45159.90325770637	C32	C87	0
45161.70147461681	C49	C16	0
45162.51201763369	C88	C36	0
45162.5884310062	C54	C21	0
45164.91426528324	C4	C16	0
45165.22076403035	C14	C36	0
45166.06626507462	C28	C60	0
45166.76628053812	C55	C16	0
45166.861748736075	C42	C33	0
45167.60830566665	C33	C87	0
45168.815945130744	C74	C99	0
45171.47412593501	C87	C87	0
45172.29246085715	C64	C16	0
45173.14758717713	C71	C16	0
45174.16644071696	C40	C49	0
45175.230185566725	C91	C24	0
45175.786076550634	C84	C86	0
45176.5602763733	C85	C60	0
45176.865262795436	C76	C70	0
45177.10635317832	C84	C86	0
45177.57531916105	C60	C19	0
45179.35780269893	C66	C54	0
45181.89897827647	C78	C70	0
45182.373369754816	C28	C10	0
45185.227941620404	C60	C19	0
45185.81251667537	C94	C24	0
45187.19785362332	C78	C60	0
45187.64383370472	C28	C10	0
45188.28072552754	C84	C83	0
45188.38089749816	C32	C10	0
45190.09408147336	C53	C91	0
45190.14273056982	C91	C90	0
45191.54055185705	C84	C86	0
45191.69044343084	C56	C16	0
45192.50010321197	C33	C87	0
45192.60623148224	C90	C16	0
45193.09962098073	C71	C16	0
45193.17749525355	C4	C16	0
45194.58260915723	C32	C36	0
45194.81302834516	C94	C24	0
45194.866660463056	C88	C43	0
45197.39541263065	C73	C60	0
45198.365425936696	C50	C25	0
45198.475151778446	C4	C16	0
45198.93038959576	C40	C10	0
45201.767941236576	C32	C36	0
45202.92344656197	C14	C10	0
45203.361965900425	C44	C91	0
45205.16046289246	C64	C16	0
45206.36333637994	C38	C16	0
45208.07330596558	C97	C70	0
45209.458665449696	C68	C16	0
45210.81394528474	C64	C16	0
45210.91302750357	C68	C16	0
45211.352563878514	C24	C99	0
45215.71912813859	C78	C36	0
45215.98067884788	C97	C70	0
45216.14848893759	C51	C10	0
45216.16832775027	C93	C96	0
45219.01724793744	C95	C16	0
45224.50231750655	C60	C43	0
45224.62645552715	C88	C43	0
45226.53315971041	C64	C16	0
45228.07148960197	C88	C43	0
45230.39854652371	C34	C16	0
45231.7558955275	C50	C16	0
45234.25488819677	C93	C96	0
45234.86039056749	C67	C16	0
45236.56764316017	C56	C10	0
45236.86350211399	C88	C43	0
45237.5133461699	C56	C16	0
45237.981394144284	C81	C10	0
45239.89104435055	C32	C10	0
45240.26077299493	C33	C58	0
45241.11945392794	C32	C10	0
45242.75243570779	C60	C43	0
45247.923751970004	C93	C96	0
45247.971580958365	C34	C16	0
45249.19618487281	C41	C83	0
45252.51500327819	C50	C90	0
45255.97224414506	C33	C58	0
45256.58265643617	C95	C33	0
45256.59072773165	C32	C10	0
45256.681244033825	C43	C43	0
45256.896905772584	C50	C90	0
45257.04905213836	C56	C10	0
45258.37881378742	C64	C16	0
45258.582512946865	C41	C16	0
45258.73613961706	C32	C10	0
45261.95311858901	C58	C60	0
45263.00380489481	C64	C16	0
45263.79470170512	C64	C16	0
45263.99839845129	C72	C91	0
45264.283702977074	C74	C16	0
45264.894452362605	C45	C91	0
45264.927349703816	C74	C60	0
45265.08262549763	C67	C16	0
45265.77730589532	C45	C16	0
45268.51314048832	C67	C16	0
45271.52054978713	C32	C10	0
45273.813879926114	C84	C86	0
45275.17976608307	C54	C21	0
45276.985004449954	C88	C43	0
45277.35646353147	C88	C43	0
45279.29626946974	C94	C16	0
45279.914371797866	C7	C60	0
45280.03428279908	C70	C60	0
45280.74609237662	C69	C53	0
45282.10901644297	C4	C36	0
45286.1507880151	C97	C70	0
45287.43350277276	C91	C90	0
45288.747390950404	C97	C70	0
45288.84978300616	C43	C43	0
45291.21176465036	C9	C54	0
45291.22563189067	C32	C10	0
45292.08053110085	C32	C10	0
45292.32228600214	C41	C16	0
45294.083639908575	C56	C10	0
45294.92624632802	C32	C10	0
45294.94907942447	C85	C60	0
45295.851121511725	C88	C43	0
45296.76806232743	C45	C16	0
45298.53525004307	C67	C16	0
45301.45432423961	C50	C90	0
45303.96239744418	C43	C43	0
45305.4383090393	C40	C10	0
45306.0706645443	C32	C10	0
45307.87258159675	C68	C16	0
45309.52695072966	C28	C60	0
45310.43059150703	C43	C43	0
45311.062548636386	C58	C60	0
45311.50032816587	C32	C10	0
45312.02506297098	C47	C10	0
45312.46971869883	C67	C83	0
45314.60252679938	C81	C10	0
45315.63398192849	C32	C58	0
45315.840064914206	C56	C10	0
45316.59569663759	C95	C21	0
45319.045596605356	C34	C72	0
45319.268111387966	C32	C10	0
45320.14114331086	C73	C87	0
45322.96726815944	C64	C16	0
45324.77317967233	C33	C48	0
45327.00089718362	C19	C16	0
45327.38123275795	C88	C43	0
45328.386514305814	C98	C83	0
45329.18265166072	C32	C58	0
45329.8799696599	C56	C16	0
45330.061084313944	C42	C16	0
45330.585540737695	C64	C16	0
45333.39066552817	C51	C33	0
45333.63234001088	C52	C70	0
45334.37487322743	C93	C86	0
45334.718821898445	C56	C16	0
45336.22783629337	C50	C16	0
45336.37023030716	C72	C91	0
45337.3666247288	C73	C60	0
45337.73983607318	C41	C36	0
45338.585317346326	C45	C16	0
45339.21611714339	C60	C43	0
45341.223914207316	C85	C60	0
45342.06622262795	C59	C10	0
45346.12397998792	C13	C87	0
45349.1396408347	C45	C16	0
45349.73105637934	C99	C94	0
45352.17866642365	C55	C16	0
45353.55792965275	C84	C86	0
45353.831542144624	C17	C36	0
45355.04631373525	C57	C19	0
45356.93567312644	C49	C16	0
45357.30115160576	C93	C96	0
45360.02042145522	C63	C29	0
45360.387899100475	C41	C16	0
45361.8585229381	C88	C70	0
45362.31576926718	C88	C10	0
45363.20514711646	C56	C16	0
45363.40896499652	C50	C90	0
45364.14469301149	C74	C99	0
45367.79486372581	C50	C90	0
45369.69345586605	C38	C16	0
45370.322555375016	C45	C24	0
45372.67480703255	C97	C70	0
45373.1522670035	C41	C16	0
45373.571971005724	C45	C24	0
45374.80020368258	C40	C10	0
45376.42021536424	C21	C81	0
45376.62228218998	C55	C16	0
45376.87374530276	C55	C16	0
45377.80213985218	C55	C33	0
45378.73850448428	C60	C43	0
45379.67657670195	C32	C10	0
45380.239504546604	C78	C20	0
45380.544017280954	C50	C90	0
45383.9395979716	C32	C10	0
45385.26546997082	C55	C60	0
45385.59653474527	C68	C20	0
45386.28922415945	C74	C5	0
45389.02372233336	C41	C16	0
45389.18087030157	C9	C16	0
45390.40599276176	C33	C58	0
45390.5458404725	C91	C90	0
45391.50292505451	C33	C90	0
45391.78588546488	C81	C10	0
45395.06525728178	C93	C96	0
45395.95080933903	C18	C97	0
45397.06568412061	C49	C16	0
45400.46481468281	C26	C90	0
45401.1135753693	C29	C16	0
45401.82081951062	C41	C36	0
45402.64697477869	C56	C16	0
45403.57897343943	C64	C16	0
45404.718028998956	C96	C16	0
45405.512098704065	C72	C49	0
45406.82347525918	C74	C99	0
45408.598611895664	C50	C16	0
45409.328161242825	C45	C16	0
45409.53283331068	C60	C43	0
45411.48160828943	C74	C72	0
45413.288116183	C28	C6	0
45416.95755122662	C74	C5	0
45418.066661277655	C93	C96	0
45419.349904964765	C72	C91	0
45422.36420648034	C54	C21	0
45426.00405638473	C33	C90	0
45428.94577781063	C50	C90	0
45429.67629492565	C55	C16	0
45430.26797735345	C78	C70	0
45431.638324985695	C32	C16	0
45431.940771267364	C42	C33	0
45432.78733112551	C4	C16	0
45433.08698647649	C38	C26	0
45434.763657129224	C73	C60	0
45438.72107253351	C33	C58	0
45439.22157754131	C56	C10	0
45441.33999227256	C40	C10	0
45445.334757577395	C94	C16	0
45449.95218977084	C28	C6	0
45451.800420138694	C85	C60	0
45451.85333066826	C74	C72	0
45452.04690697574	C60	C43	0
45452.16972512855	C41	C16	0
45452.80719537291	C43	C43	0
45454.13581962637	C32	C16	0
45454.13610452881	C38	C10	0
45455.743266768404	C32	C10	0
45456.17442421042	C56	C10	0
45456.46146942111	C41	C16	0
45460.52955832637	C64	C16	0
45463.25158611258	C4	C16	0
45464.15479825631	C64	C16	0
45466.214838599786	C38	C16	0
45466.33704715782	C32	C10	0
45469.60658759468	C94	C16	0
45469.90283971545	C17	C60	0
45470.4673402437	C99	C91	0
45472.80118841212	C61	C60	0
45473.013657891235	C29	C55	0
45474.19826760133	C89	C24	0
45474.62792377787	C72	C70	0
45475.77818681945	C50	C90	0
45477.53067747144	C32	C10	0
45477.841131394416	C75	C10	0
45478.02453796878	C72	C91	0
45478.51761338976	C35	C16	0
45480.54275540063	C4	C24	0
45481.803805401476	C38	C10	0
45484.20225292312	C73	C60	0
45487.14049720388	C73	C60	0
45488.35031939136	C73	C60	0
45489.09961746802	C14	C10	0
45489.709022205374	C88	C43	0
45490.432935420744	C83	C41	0
45495.26118039269	C64	C16	0
45496.054534163784	C41	C16	0
45497.347249625964	C29	C41	0
45497.92044899671	C67	C16	0
45498.570047771325	C32	C10	0
45501.683800616906	C37	C83	0
45502.14404348303	C60	C43	0
45503.46207329929	C64	C10	0
45505.753638611495	C44	C96	0
45505.86882104142	C88	C43	0
45505.884128954975	C32	C36	0
45506.77677046138	C7	C58	0
45508.78890584373	C98	C43	0
45509.621524195376	C41	C16	0
45510.059175053706	C41	C16	0
45510.725223410394	C56	C16	0
45512.02869672974	C32	C87	0
45513.65358531153	C41	C16	0
45515.919469968794	C23	C16	0
45516.76996578324	C56	C10	0
45518.19686999114	C28	C10	0
45523.29408562627	C29	C60	0
45525.61441140268	C37	C83	0
45526.26852950295	C62	C10	0
45526.41327855053	C26	C90	0
45526.54613582121	C56	C16	0
45529.20746623598	C64	C16	0
45530.24235626984	C50	C90	0
45530.42291132106	C28	C60	0
45532.95850098231	C14	C36	0
45534.412678142624	C4	C16	0
45534.74157552588	C40	C10	0
45535.19858007754	C74	C99	0
45535.719237740435	C51	C54	0
45540.041209233095	C41	C16	0
45541.250396568554	C55	C16	0
45541.4901286489	C57	C12	0
45544.76342950018	C50	C91	0
45544.83646693126	C32	C36	0
45545.54713230774	C81	C10	0
45545.73408241517	C38	C96	0
45546.41848212336	C32	C36	0
45547.62052230634	C60	C19	0
45547.676033778414	C17	C60	0
45551.412016702154	C32	C10	0
45552.731195775654	C38	C16	0
45553.57377639124	C49	C94	0
45554.63276010653	C60	C72	0
45556.17263187843	C98	C83	0
45556.71103180692	C19	C16	0
45556.97560234953	C19	C60	0
45557.51105882927	C84	C86	0
45558.35329991237	C64	C16	0
45558.92797297148	C78	C36	0
45559.79859837213	C72	C12	0
45560.82341654223	C9	C94	0
45561.579136376735	C88	C18	0
45562.05519342594	C73	C60	0
45562.159372560185	C36	C1	0
45564.281607768964	C36	C70	0
45566.54837107868	C91	C90	0
45570.39660960618	C43	C43	0
45570.73728732814	C91	C60	0
45573.50106040146	C1	C96	0
45577.330523704084	C4	C45	0
45577.36555316966	C90	C91	0
45578.46747810544	C32	C36	0
45581.76193998908	C20	C68	0
45584.07878641315	C31	C12	0
45584.91278332443	C56	C16	0
45586.322444621466	C13	C87	0
45589.08777211474	C10	C16	0
45590.93963672529	C98	C94	0
45591.15757487731	C97	C70	0
45592.67920780329	C4	C16	0
45596.43758527573	C50	C90	0
45601.58710392265	C76	C70	0
45601.789400088994	C75	C58	0
45602.45499522622	C64	C69	0
45603.01350228245	C90	C10	0
45603.362182949444	C5	C41	0
45604.603210596106	C60	C43	0
45604.733096530916	C41	C16	0
45604.86640478289	C81	C10	0
45608.82354267622	C23	C60	0
45609.1905431194	C32	C10	0
45612.89757747328	C41	C16	0
45614.737858991444	C64	C16	0
45617.576720986086	C67	C83	0
45622.62236431579	C54	C21	0
45623.071204624786	C3	C4	0
45623.71544975364	C88	C43	0
45625.67510248438	C54	C21	0
45628.488869223285	C56	C90	0
45628.983971434835	C56	C16	0
45629.17267973935	C38	C16	0
45629.915005346964	C56	C16	0
45631.7529185872	C76	C70	0
45632.327896914314	C88	C43	0
45633.53872643479	C29	C55	0
45633.94174231576	C41	C16	0
45634.33260397219	C51	C43	0
45635.50389698715	C17	C16	0
45635.703711154405	C0	C91	0
45636.27209968234	C50	C90	0
45636.49276534459	C55	C16	0
45636.645701651854	C81	C10	0
45637.589834939456	C4	C51	0
45641.82560713812	C20	C19	0
45642.01061263253	C7	C60	0
45642.41379112808	C25	C16	0
45643.890712116976	C97	C1	0
45644.876141581364	C72	C60	0
45645.29620520088	C71	C16	0
45647.064829380506	C54	C21	0
45648.2611088028	C32	C10	0
45649.79705793587	C15	C12	0
45650.859105178715	C50	C25	0
45652.661630953815	C32	C10	0
45654.50687364287	C32	C10	0
45655.90745815467	C64	C16	0
45657.49695883493	C58	C60	0
45657.56652940533	C14	C10	0
45659.293397374386	C21	C60	0
45661.99195586703	C33	C90	0
45662.1529483759	C33	C58	0
45663.3061443005	C23	C16	0
45663.55010974856	C97	C70	0
45664.493923791386	C87	C72	0
45664.632441421454	C84	C86	0
45670.0897863227	C41	C16	0
45670.200480983214	C92	C45	0
45671.04802512936	C92	C36	0
45671.13107369814	C32	C10	0
45673.13382677907	C14	C36	0
45675.19482046131	C75	C19	0
45678.904202890604	C40	C10	0
45680.974949916985	C5	C20	0
45683.820286293885	C52	C70	0
45684.20980757915	C97	C70	0
45684.91347384401	C12	C24	0
45685.122632721206	C32	C10	0
45686.921440306505	C55	C16	0
45688.62301581799	C41	C16	0
45688.8669938284	C59	C60	0
45688.874609865	C43	C43	0
45689.23033438912	C5	C19	0
45689.470588289754	C64	C86	0
45690.15507776672	C32	C36	0
45690.45546821034	C50	C90	0
45691.88292555286	C74	C99	0
45693.12416360389	C40	C10	0
45693.135104409615	C43	C43	0
45693.18562934569	C32	C36	0
45693.428865069545	C64	C16	0
45694.692019065275	C50	C90	0
45697.01462743285	C62	C10	0
45697.98781274812	C64	C16	0
45698.44343784011	C68	C16	0
45699.6854808378	C33	C90	0
45699.763886536326	C68	C16	0
45701.061839052985	C94	C16	0
45702.48659094295	C91	C60	0
45704.56419423385	C68	C58	0
45706.19271671758	C50	C90	0
45709.45629802755	C72	C91	0
45711.90173215617	C67	C16	0
45712.81468561752	C55	C16	0
45715.43271472821	C60	C87	0
45719.125471671236	C64	C10	0
45720.30986657103	C43	C43	0
45720.563948113544	C81	C96	0
45720.679209347014	C47	C10	0
45720.91153744367	C61	C60	0
45722.39518303521	C4	C16	0
45723.45988954068	C79	C83	0
45725.12264487801	C7	C60	0
45728.725663843165	C6	C16	0
45730.7157289886	C67	C83	0
45732.80134639857	C14	C10	0
45733.2661049474	C60	C43	0
45734.037433047815	C84	C10	0
45734.737610606055	C32	C10	0
45735.20161838068	C38	C16	0
45736.06508595105	C33	C90	0
45737.810368276565	C16	C58	0
45737.96706097628	C33	C90	0
45738.52679810311	C4	C16	0
45740.78570150715	C81	C10	0
45741.91340661077	C5	C19	0
45742.20194146139	C40	C10	0
45742.295628043576	C43	C43	0
45742.91371346764	C56	C16	0
45744.98062815184	C20	C19	0
45745.55601352822	C84	C86	0
45745.684072201206	C91	C90	0
45746.766960962166	C14	C36	0
45746.95438032438	C20	C19	0
45747.116302450064	C50	C90	0
45747.70759602657	C32	C10	0
45748.212939721736	C44	C91	0
45749.08808204951	C32	C10	0
45749.2352454983	C90	C10	0
45750.025241508905	C84	C41	0
45756.611802875086	C1	C96	0
45758.51837935924	C31	C94	0
45759.4921150085	C92	C36	0
45760.18999647203	C93	C86	0
45760.43112590225	C68	C16	0
45762.491754714785	C50	C90	0
45762.97759188513	C7	C58	0
45768.7631236452	C33	C90	0
45770.19870962546	C22	C43	0
45770.47526961798	C35	C10	0
45771.58284312496	C60	C19	0
45772.021606050825	C54	C21	0
45772.03764759708	C1	C96	0
45773.40312764835	C70	C94	0
45777.59673787107	C32	C10	0
45781.60522217809	C8	C16	0
45783.08082681892	C66	C16	0
45783.36531485064	C92	C36	0
45783.822602784036	C41	C16	0
45786.325002114856	C93	C96	0
45787.05401507378	C88	C43	0
45788.81447412671	C32	C10	0
45789.47854984125	C68	C18	0
45789.57258287638	C90	C10	0
45789.705215810645	C97	C70	0
45792.06101409182	C0	C96	0
45792.24502021531	C69	C58	0
45793.262162829276	C30	C19	0
45794.54037760886	C59	C10	0
45794.790854737694	C97	C70	0
45796.291228765826	C32	C10	0
45800.11558413438	C49	C16	0
45800.7905511992	C68	C16	0
45802.66268963907	C94	C16	0
45805.13033541938	C41	C16	0
45807.100616038704	C72	C91	0
45808.0439292831	C51	C33	0
45808.24116178782	C32	C10	0
45809.04006228962	C32	C10	0
45809.1999091395	C92	C36	0
45811.11580254832	C78	C70	0
45811.493360898916	C64	C16	0
45812.970336742976	C90	C91	0
45815.01563189112	C4	C16	0
45817.00557330536	C81	C10	0
45819.475136850815	C49	C16	0
45819.836920288464	C16	C58	0
45822.523086375935	C58	C4	0
45822.5717881551	C32	C87	0
45823.608041562715	C50	C90	0
45823.73158704955	C56	C10	0
45823.85720133794	C33	C90	0
45823.89897218141	C60	C43	0
45823.98723253059	C21	C70	0
45824.631948151655	C94	C24	0
45827.75266761077	C21	C94	0
45830.94252489096	C2	C43	0
45831.63669858437	C32	C10	0
45834.60304006223	C13	C87	0
45834.70405423339	C57	C60	0
45835.32989420118	C74	C99	0
45838.00146952814	C83	C41	0
45840.289630366766	C84	C41	0
45841.41806758729	C56	C16	0
45841.65949273225	C32	C10	0
45841.93802823446	C68	C58	0
45842.51233961109	C95	C70	0
45843.05732579985	C89	C60	0
45844.112105149325	C43	C43	0
45845.34754657059	C9	C12	0
45847.04126579204	C77	C51	0
45848.29331760346	C14	C36	0
45850.169568423575	C78	C36	0
45850.374331107385	C91	C90	0
45850.707335607825	C16	C94	0
45852.3479873209	C56	C16	0
45853.53251238616	C88	C43	0
45854.114764925	C91	C90	0
45854.229804986506	C51	C10	0
45855.37194680861	C95	C21	0
45856.35561845042	C73	C60	0
45861.23028150734	C72	C91	0
45863.45532841416	C41	C16	0
45864.484455668244	C48	C36	0
45866.171502832854	C51	C43	0
45866.18378330142	C53	C16	0
45867.185482349734	C97	C70	0
45867.33009558026	C32	C58	0
45867.74525440174	C53	C16	0
45867.8771189902	C38	C10	0
45869.61358328879	C94	C16	0
45870.72648668609	C50	C90	0
45871.59302132491	C76	C58	0
45872.21841031911	C51	C54	0
45872.36127415738	C74	C99	0
45874.437899526354	C50	C90	0
45875.670726180586	C35	C19	0
45877.01538266689	C7	C58	0
45877.45479079409	C93	C96	0
45878.09175984638	C47	C10	0
45878.55905804606	C64	C16	0
45880.92352597576	C74	C99	0
45882.28398913865	C56	C10	0
45883.18135899985	C0	C96	0
45883.4540818107	C91	C60	0
45884.048085198185	C93	C12	0
45884.49808934055	C97	C70	0
45885.24359679589	C50	C1	0
45885.88418609995	C50	C90	0
45886.4421153026	C7	C58	0
45887.15829640791	C50	C90	0
45888.03739059586	C64	C16	0
45888.736665716184	C30	C31	0
45890.20886632547	C60	C19	0
45891.615558685364	C82	C26	0
45892.65577502024	C41	C16	0
45893.43447846237	C93	C96	0
45895.137468219895	C50	C90	0
45896.36275240411	C89	C60	0
45896.565379042215	C15	C10	0
45897.68222532688	C41	C16	0
45901.27197929351	C33	C90	0
45902.60778057196	C67	C83	0
45902.7910447895	C28	C10	0
45903.72933264804	C2	C7	0
45904.4646240107	C70	C27	0
45904.51099492032	C32	C10	0
45904.68215365577	C40	C41	0
45905.741484001555	C56	C16	0
45905.74337044945	C64	C16	0
45905.9520727823	C68	C5	0
45907.807958981946	C41	C44	0
45909.548437290636	C88	C43	0
45909.97492050792	C81	C10	0
45910.39936931456	C4	C4	0
45912.805711122244	C18	C87	0
45912.88369180342	C81	C6	0
45913.06306633058	C56	C10	0
45913.241678952625	C79	C83	0
45913.555475311914	C41	C16	0
45914.27596714976	C72	C91	0
45915.7816024464	C8	C69	0
45916.449985973864	C32	C10	0
45916.52100297451	C68	C16	0
45920.218399477475	C86	C10	0
45922.31197933895	C33	C58	0
45923.31919748257	C66	C12	0
45924.73123068686	C91	C90	0
45932.054630187464	C34	C45	0
45933.711943456125	C50	C90	0
45936.37139775399	C13	C87	0
45938.670187177115	C65	C10	0
45939.42015314109	C5	C97	0
45939.72649379302	C93	C36	0
45940.4873348929	C56	C16	0
45943.12703440286	C10	C43	0
45944.81972600094	C50	C90	0
45945.58303010652	C54	C21	0
45946.43431980553	C43	C43	0
45948.747497731354	C66	C12	0
45949.02614799286	C60	C87	0
45949.48524046536	C50	C90	0
45949.88002465538	C82	C70	0
45950.41323736377	C38	C21	0
45950.613714298386	C93	C96	0
