2445.783722181964	C51	C88	0
2447.5136480149063	C25	C14	0
2447.547523286144	C87	C52	0
2447.6683023792257	C16	C68	0
2447.978350407548	C66	C33	0
2449.686534566607	C36	C37	0
2451.033749864755	C18	C37	0
2451.4348870616345	C39	C71	0
2452.167969140198	C39	C68	0
2453.6901054335976	C99	C85	0
2455.568096987241	C80	C20	0
2456.215523978937	C41	C68	0
2458.523618473849	C32	C37	0
2458.6453628290046	C73	C37	0
2460.5059132702586	C90	C37	0
2461.53224612386	C80	C20	0
2461.847493208647	C96	C30	0
2462.4149566334145	C47	C30	0
2463.1604089361203	C16	C37	0
2463.486387606181	C11	C25	0
2464.5558013573427	C75	C30	0
2464.8242489910917	C91	C37	0
2465.904980992802	C16	C68	0
2468.468640134329	C65	C85	0
2472.5247584628964	C84	C14	0
2472.651860845258	C36	C30	0
2475.578491234901	C19	C26	0
2475.621701459112	C96	C85	0
2476.8779313791665	C51	C88	0
2477.8379538155523	C72	C38	0
2478.876107731171	C5	C38	0
2478.914030051661	C38	C85	0
2480.823212928885	C15	C85	0
2481.197065431121	C66	C33	0
2484.049690179797	C17	C85	0
2485.094580701951	C97	C26	0
2486.577450046173	C96	C30	0
2486.7911095979644	C70	C14	0
2487.1433154840697	C29	C30	0
2487.293377024367	C84	C14	0
2487.739339943017	C38	C85	0
2489.2889616473976	C96	C30	0
2490.567309748874	C20	C52	0
2493.8000677272016	C85	C37	0
2495.006894052136	C94	C20	0
2497.595641636601	C84	C14	0
2498.40664022234	C16	C68	0
2499.2810377519268	C40	C14	0
2499.4875072518107	C98	C30	0
2502.0411052309782	C86	C30	0
2503.8190753012186	C75	C30	0
2506.204259574408	C61	C14	0
2506.2089846707004	C84	C14	0
2506.9609748259422	C80	C8	0
2506.9929112772456	C73	C25	0
2508.1900990306003	C36	C30	0
2508.8103818592576	C64	C30	0
2509.762590949406	C59	C38	0
2510.3767689226265	C94	C37	0
2511.729116761902	C28	C30	0
2512.784072859379	C15	C30	0
2513.0869881119465	C19	C26	0
2513.103406064611	C66	C33	0
2513.473020494271	C10	C96	0
2513.723082423316	C15	C68	0
2514.023396304942	C97	C26	0
2515.183501376961	C71	C14	0
2515.489452886112	C96	C85	0
2517.696064491922	C75	C30	0
2517.8594109217297	C8	C68	0
2517.940689823265	C91	C37	0
2518.41038571751	C91	C14	0
2519.182777939784	C97	C26	0
2519.345751959119	C35	C36	0
2519.354354602416	C32	C37	0
2520.8006964353226	C62	C28	0
2521.580819045348	C19	C26	0
2523.6488091128904	C68	C30	0
2524.084625218089	C16	C68	0
2524.8042414388988	C68	C37	0
2526.8385905303608	C96	C30	0
2528.1799984114737	C16	C68	0
2534.44604132507	C64	C20	0
2535.815493578189	C32	C38	0
2535.928915799265	C35	C85	0
2539.601650075413	C91	C37	0
2540.1978808825697	C28	C30	0
2541.19394428814	C49	C68	0
2541.686148541659	C68	C30	0
2544.674212912348	C84	C52	0
2545.0389087874087	C19	C26	0
2546.0681155907605	C84	C14	0
2546.214071492917	C47	C30	0
2548.347225211914	C47	C30	0
2549.627390205884	C34	C28	0
2549.8716778337644	C96	C33	0
2551.15904136089	C39	C68	0
2556.1875454692604	C21	C85	0
2556.775274804118	C15	C68	0
2557.0548708921788	C77	C88	0
2559.9821855777755	C80	C20	0
2560.3342349229656	C84	C14	0
2560.545104619993	C16	C68	0
2560.718864103137	C15	C33	0
2561.0847107383256	C77	C88	0
2562.961824101312	C19	C26	0
2566.1155147523828	C68	C30	0
2568.3003050555144	C3	C33	0
2569.4354525988606	C96	C30	0
2571.253885668201	C84	C14	0
2572.7180309432165	C23	C85	0
2573.8582024686475	C91	C37	0
2574.948391572865	C32	C38	0
2577.608844952896	C44	C38	0
2577.6630098174583	C28	C30	0
2577.752336561785	C94	C14	0
2583.5822934807434	C18	C28	0
2585.160018262021	C16	C68	0
2585.301033889478	C6	C88	0
2585.591531386016	C2	C28	0
2585.748536883801	C70	C26	0
2585.945145235781	C75	C30	0
2586.1223072007165	C60	C37	0
2587.410176861395	C24	C14	0
2593.146074527846	C19	C26	0
2594.678495588025	C80	C20	0
2595.446395859498	C94	C37	0
2597.7707647877487	C94	C33	0
2598.1767807010438	C94	C37	0
2598.6497056533067	C39	C37	0
2599.400366156508	C28	C30	0
2600.0215547316875	C36	C30	0
2601.419055305859	C96	C30	0
2601.5027822671423	C36	C37	0
2601.5699508003727	C65	C85	0
2602.105238379316	C93	C20	0
2602.6534988273365	C16	C68	0
2603.6514736065715	C10	C37	0
2604.042774778788	C93	C20	0
2604.395175963104	C3	C25	0
2608.6583809337094	C9	C26	0
2608.67740635294	C15	C33	0
2609.041037549859	C4	C51	0
2610.0132455318867	C84	C14	0
2610.650038731176	C97	C26	0
2612.6003938999	C29	C30	0
2614.5571101633263	C85	C37	0
2617.8008012584	C68	C30	0
2624.884077696641	C66	C26	0
2625.0185993395426	C16	C68	0
2627.031195740249	C84	C30	0
2629.262300759696	C41	C68	0
2630.5055511310097	C24	C96	0
2630.8541664223203	C91	C37	0
2633.7487855062536	C52	C25	0
2634.6056258000617	C50	C36	0
2640.1994128924616	C1	C26	0
2640.7737976005656	C3	C33	0
2643.653341044685	C28	C88	0
2643.9836282581764	C15	C33	0
2644.3800563851746	C66	C26	0
2649.498551072169	C52	C28	0
2649.8533434584783	C19	C26	0
2649.927724820251	C60	C37	0
2650.5837056828536	C77	C88	0
2651.9549993627024	C96	C30	0
2652.3303850004318	C14	C87	0
2653.288668465846	C8	C68	0
2653.9521385430817	C84	C14	0
2654.546181818532	C44	C30	0
2655.259600657143	C17	C30	0
2659.5708273126274	C11	C25	0
2660.428423676236	C74	C14	0
2660.644947592519	C88	C96	0
2662.2838765712177	C41	C88	0
2665.124683961015	C28	C88	0
2666.2698982743423	C80	C20	0
2666.285739382047	C88	C96	0
2670.253172452929	C23	C68	0
2671.799679669492	C33	C96	0
2672.067251114633	C5	C96	0
2673.2200254878085	C29	C14	0
2673.514764165107	C72	C38	0
2675.821022483913	C77	C20	0
2676.5609667345834	C19	C26	0
2676.7262474853696	C96	C30	0
2677.315205964141	C36	C37	0
2679.108234203753	C25	C14	0
2680.0088129848145	C66	C26	0
2681.8834925225874	C74	C14	0
2682.48679643515	C96	C30	0
2683.5667383529694	C80	C20	0
2685.3869065939657	C5	C96	0
2685.4181341436	C3	C33	0
2687.442918765691	C80	C20	0
2688.39830061824	C94	C14	0
2693.5785696423877	C16	C68	0
2694.442924005322	C86	C38	0
2694.651176412812	C84	C14	0
2696.7877486471925	C87	C52	0
2697.932161251983	C32	C38	0
2699.1637327156773	C19	C26	0
2699.5861079079264	C91	C37	0
2701.187828369814	C39	C68	0
2701.878050014368	C91	C28	0
2701.883230588025	C19	C26	0
2702.243416011764	C75	C38	0
2702.8341967962288	C35	C30	0
2703.485090149793	C99	C85	0
2705.7051830182195	C54	C26	0
2708.84381240191	C86	C30	0
2709.1888458341914	C41	C68	0
2709.8218595300723	C96	C30	0
2714.8190321076745	C76	C20	0
2715.492068068313	C78	C30	0
2716.072148410248	C33	C88	0
2717.198544587113	C97	C26	0
2717.527543726904	C68	C37	0
2717.605280983928	C44	C14	0
2719.076542862333	C3	C33	0
2719.595462846041	C75	C30	0
2719.66855919149	C85	C37	0
2722.4559556240406	C41	C68	0
2722.7106167230136	C77	C88	0
2723.312905033825	C60	C37	0
2724.3895014461964	C18	C89	0
2726.240505702737	C80	C20	0
2726.278169041834	C35	C30	0
2727.648254008846	C91	C37	0
2728.3562703825505	C94	C14	0
2729.3970187420755	C16	C68	0
2729.7867868166136	C95	C38	0
2730.2256377231142	C8	C26	0
2730.986022526688	C29	C14	0
2734.2823393598123	C85	C85	0
2735.5282222875608	C19	C26	0
2737.337259921678	C8	C30	0
2737.363710410448	C71	C14	0
2740.6630584937407	C32	C38	0
2740.823136640669	C78	C14	0
2741.5634748930424	C72	C38	0
2746.4062575044827	C8	C68	0
2746.845867921383	C12	C26	0
2748.118446570673	C47	C30	0
2748.286593863906	C72	C38	0
2749.952411381624	C79	C85	0
2750.373825830676	C61	C88	0
2750.747573051631	C47	C30	0
2751.36298992332	C2	C85	0
2751.924247887749	C16	C68	0
2752.122592121312	C70	C26	0
2752.986058258419	C2	C85	0
2754.0494470994327	C29	C30	0
2755.5564131628807	C84	C14	0
2756.820484383988	C75	C30	0
2759.630529517707	C39	C37	0
2760.004549880631	C72	C38	0
2761.510430543201	C11	C30	0
2762.2548528550365	C16	C68	0
2763.5795644925074	C91	C37	0
2763.8463232766985	C55	C25	0
2764.6240283363377	C42	C68	0
2766.1471250938694	C77	C88	0
2768.131953484761	C81	C25	0
2769.346725169879	C23	C30	0
2769.718676317327	C84	C14	0
2769.8112949443102	C45	C25	0
2772.5211524935808	C91	C14	0
2773.1470265720995	C35	C30	0
2773.741803437464	C91	C14	0
2775.161186891361	C97	C51	0
2775.2834119504364	C13	C14	0
2776.3478534343794	C77	C37	0
2781.699198882707	C1	C26	0
2782.196907495062	C66	C14	0
2782.62288580342	C19	C26	0
2784.1705194989663	C68	C30	0
2784.498974418369	C32	C38	0
2785.139038232451	C52	C28	0
2785.1394263495304	C47	C68	0
2785.193006701729	C32	C37	0
2788.1860324690974	C29	C14	0
2788.3578465869286	C66	C96	0
2788.878958844827	C55	C25	0
2789.404353058301	C91	C37	0
2789.9208027038267	C40	C14	0
2791.253213798012	C66	C33	0
2791.4612517922023	C65	C85	0
2793.841732608958	C97	C26	0
2796.6104534007027	C32	C38	0
2798.0031425756683	C40	C14	0
2798.5449481908786	C85	C26	0
2799.098892955215	C35	C20	0
2799.660427716477	C15	C33	0
2802.217437858985	C84	C14	0
2802.637639086281	C24	C51	0
2804.893912494937	C66	C14	0
2805.32526288863	C75	C14	0
2805.675059366359	C84	C14	0
2805.988104966638	C16	C68	0
2808.0599246383963	C80	C20	0
2808.090926748121	C5	C14	0
2808.286068344957	C36	C26	0
2809.416445254323	C97	C85	0
2809.95742615552	C94	C14	0
2810.809646146428	C8	C37	0
2812.3913368994017	C12	C26	0
2813.3320027804334	C77	C88	0
2816.706052394523	C68	C30	0
2818.37558614106	C72	C38	0
2818.6139970592303	C70	C88	0
2822.530983117338	C8	C20	0
2822.633601789827	C28	C30	0
2826.968969585276	C15	C33	0
2827.343847720992	C29	C14	0
2827.645367651725	C15	C33	0
2830.464985417496	C76	C52	0
2831.392679865813	C16	C68	0
2834.2309280399613	C10	C37	0
2834.743800073349	C67	C87	0
2838.4170667743765	C23	C68	0
2839.9836029400785	C84	C68	0
2841.5749074054825	C92	C68	0
2844.165542387598	C15	C33	0
2844.1829310822254	C92	C68	0
2844.318976542429	C94	C14	0
2844.438227890417	C5	C96	0
2846.6032573241887	C94	C20	0
2849.4325539550564	C94	C20	0
2849.506387234685	C71	C30	0
2851.1872984009974	C71	C20	0
2851.7782025914858	C94	C14	0
2853.998697431247	C94	C20	0
2854.50926507891	C64	C26	0
2857.530896572497	C86	C38	0
2858.810370089365	C36	C30	0
2863.026892462201	C97	C96	0
2863.8548166076903	C81	C96	0
2866.4397218268277	C41	C88	0
2868.7167829979635	C93	C52	0
2868.8224265717463	C1	C26	0
2869.6622850010417	C65	C85	0
2871.355336839962	C59	C96	0
2872.7478497507727	C76	C20	0
2873.8604252379287	C96	C30	0
2874.216317797279	C55	C38	0
2874.408929991781	C91	C37	0
2875.652638385828	C93	C26	0
2876.1966495352267	C47	C37	0
2876.399096675424	C53	C37	0
2881.1855335185173	C94	C33	0
2882.7557068474025	C70	C36	0
2882.814259387925	C6	C88	0
2885.659868320634	C29	C14	0
2885.8719923300528	C16	C68	0
2886.327822285541	C86	C14	0
2886.968936707136	C68	C30	0
2890.0016964201923	C84	C14	0
2890.303368613469	C87	C25	0
2890.638072810344	C24	C14	0
2892.350821013536	C62	C88	0
2893.059275819098	C62	C88	0
2895.4924605873352	C84	C14	0
2895.742126089988	C96	C30	0
2896.928154892377	C8	C68	0
2898.503362614088	C51	C88	0
2898.8362835085886	C85	C37	0
2898.9471993934976	C96	C30	0
2899.0342953567924	C72	C84	0
2899.058761415297	C5	C96	0
2899.584469002107	C19	C26	0
2902.3683182568893	C35	C30	0
2904.485235237722	C80	C20	0
2904.646173836537	C32	C38	0
2906.240543304704	C88	C96	0
2906.886548589637	C82	C85	0
2908.933934822887	C39	C37	0
2910.064921116796	C47	C30	0
2911.50157592504	C85	C26	0
2911.942112097558	C77	C88	0
2912.926829891358	C1	C26	0
2912.930491684683	C20	C85	0
2917.9076070137	C28	C88	0
2919.2024668492354	C72	C38	0
2921.8455178428494	C40	C14	0
2928.183498873708	C66	C33	0
2928.5637907787536	C35	C30	0
2928.946131586734	C28	C88	0
2930.984310982987	C94	C14	0
2932.311210408734	C75	C30	0
2933.694779715516	C6	C88	0
2935.7587972570973	C35	C30	0
2935.967280982495	C5	C96	0
2937.272759747285	C8	C68	0
2939.138796872206	C84	C14	0
2939.2351607722458	C52	C88	0
2940.9847368547457	C77	C37	0
2941.422563994989	C66	C14	0
2941.938940215651	C16	C68	0
2945.3324352151644	C15	C30	0
2946.659189977525	C84	C14	0
2947.167236994547	C80	C20	0
2949.4912889862426	C97	C26	0
2950.807200574892	C75	C30	0
2952.37130193096	C76	C20	0
2954.1581184180227	C51	C88	0
2954.921971342587	C18	C51	0
2957.5870803383923	C5	C14	0
2957.812250764565	C14	C97	0
2958.369852825501	C65	C85	0
2960.32393991176	C93	C96	0
2960.3741127252324	C58	C14	0
2961.7836123194334	C14	C85	0
2966.013429293695	C98	C30	0
2968.047876052421	C89	C96	0
2969.776730543	C97	C88	0
2973.6713242725964	C23	C85	0
2974.312097358951	C97	C14	0
2975.680993607919	C55	C37	0
2978.909091767755	C35	C30	0
2979.190684661757	C15	C85	0
2981.3698325114087	C68	C30	0
2981.4382229709554	C68	C30	0
2984.058098670532	C87	C52	0
2984.555380221402	C40	C14	0
2984.749076039742	C94	C37	0
2984.9252563432974	C87	C52	0
2987.8430879836856	C32	C37	0
2987.858164279353	C94	C33	0
2988.2038431224537	C5	C96	0
2988.5437390070065	C65	C85	0
2989.2614997916958	C8	C68	0
2989.490913513705	C82	C38	0
2990.1262411037887	C5	C38	0
2993.1799375538994	C68	C30	0
2998.6040018373883	C39	C37	0
2998.715987929195	C84	C14	0
2998.911895861944	C96	C30	0
2998.986274395404	C65	C85	0
2999.10220415201	C76	C68	0
2999.637806468187	C19	C26	0
3000.6103541831603	C85	C26	0
3003.9638152062157	C32	C96	0
3006.446410034061	C9	C68	0
3008.245993818552	C21	C85	0
3008.853889261129	C97	C88	0
3008.9100788282026	C93	C96	0
3010.6369647278098	C41	C68	0
3011.889240081221	C19	C26	0
3011.9701776359225	C94	C37	0
3013.123004460029	C19	C26	0
3013.417838865325	C66	C26	0
3014.701138561836	C59	C96	0
3015.4656927011106	C15	C33	0
3015.914517278844	C19	C26	0
3017.6929505460757	C19	C87	0
3017.968027628346	C31	C19	0
3022.1770200982714	C32	C38	0
3023.875248227272	C18	C37	0
3024.6488956521484	C94	C14	0
3024.7336572504146	C55	C30	0
3024.8963726335137	C80	C20	0
3028.8544001118294	C93	C20	0
3029.1359853667304	C35	C30	0
3029.19407375271	C15	C33	0
3029.371288211254	C92	C68	0
3029.9146762692662	C68	C30	0
3032.846066756984	C97	C88	0
3035.1837068750638	C8	C68	0
3037.3855043519807	C24	C35	0
3039.1273430743504	C19	C26	0
3039.2986379312592	C68	C30	0
3040.057506672559	C35	C30	0
3041.46686751436	C3	C38	0
3041.5924101843643	C76	C20	0
3045.420259551888	C84	C14	0
3047.75408904762	C15	C85	0
3051.3079982343784	C77	C96	0
3052.9846475320705	C71	C88	0
3054.346640534879	C55	C95	0
3056.498976971613	C3	C71	0
3056.59194684137	C12	C26	0
3056.731926680662	C14	C26	0
3057.7611635633743	C91	C14	0
3058.860960677025	C36	C30	0
3059.130133162724	C80	C20	0
3059.92579241934	C76	C68	0
3060.888307728509	C36	C30	0
3064.886105868696	C50	C88	0
3065.097626316489	C94	C20	0
3065.377194239479	C84	C85	0
3067.226933170612	C36	C30	0
3068.631226308616	C19	C26	0
3069.6699232421897	C19	C26	0
3071.0196764710768	C33	C96	0
3071.3216829043563	C34	C28	0
3071.8623288509098	C84	C14	0
3072.0221605640118	C88	C20	0
3072.0654691089694	C39	C37	0
3077.157310495021	C87	C52	0
3077.1789672571367	C32	C38	0
3078.9711867688143	C79	C85	0
3083.0931458594387	C93	C20	0
3084.122490175312	C80	C20	0
3084.62940285008	C84	C14	0
3084.8207416772766	C1	C26	0
3084.903368352105	C1	C26	0
3087.480302594144	C94	C14	0
3088.2699768076877	C31	C85	0
3091.238517701296	C5	C96	0
3091.3922529221777	C87	C52	0
3091.7380228924508	C6	C88	0
3092.0606921452254	C96	C30	0
3095.035987572585	C66	C96	0
3096.8283771750644	C80	C20	0
3097.566546737145	C19	C26	0
3097.73494423544	C76	C88	0
3105.2892407720246	C16	C37	0
3105.4376209002344	C21	C85	0
3105.575860986446	C1	C88	0
3107.5799989277275	C77	C88	0
3107.8034161203127	C41	C68	0
3110.3382660931816	C62	C28	0
3110.416209551612	C84	C14	0
3112.341358924987	C91	C14	0
3112.755151815026	C91	C37	0
3114.913589987476	C56	C52	0
3115.5650040331857	C70	C26	0
3118.1509816181315	C68	C30	0
3118.828485420197	C96	C30	0
3118.950030305653	C19	C26	0
3119.701620593497	C10	C37	0
3120.0875095703664	C73	C93	0
3120.444152225725	C19	C26	0
3122.7855113675064	C48	C30	0
3123.8799786969057	C70	C38	0
3124.1053799923984	C92	C25	0
3125.2483961774915	C75	C37	0
3125.9630642353745	C15	C33	0
3127.138125258256	C74	C14	0
3128.4966588956777	C68	C30	0
3129.029886989676	C95	C26	0
3129.420757351341	C5	C93	0
3129.447600390355	C61	C74	0
3129.5900348980817	C65	C85	0
3129.63190989344	C9	C26	0
3131.1931727471624	C80	C20	0
3135.199426317913	C9	C30	0
3135.2482985064507	C19	C26	0
3136.4149080960374	C15	C85	0
3137.400876574058	C68	C30	0
3139.049337761406	C15	C33	0
3141.644090841725	C94	C33	0
3142.2074230052763	C35	C30	0
3142.2139766850096	C9	C26	0
3142.559413083948	C76	C20	0
3147.5653937511047	C77	C25	0
3150.682930316026	C85	C37	0
3154.603722619141	C19	C26	0
3155.0121479223603	C32	C30	0
3156.195777487042	C88	C25	0
3156.3675521001637	C91	C14	0
3158.578350700709	C65	C85	0
3161.328437897073	C47	C30	0
3162.1040655380484	C19	C26	0
3165.4799702543687	C99	C36	0
3165.515515125419	C76	C52	0
3166.126301995562	C5	C14	0
3167.316394779774	C16	C68	0
3168.1277911973816	C75	C38	0
3168.348547725326	C36	C30	0
3168.767190431861	C92	C68	0
3172.539214718001	C77	C88	0
3173.926904453649	C71	C14	0
3175.870416629096	C73	C85	0
3177.6215489073466	C16	C26	0
3178.322531217328	C35	C30	0
3180.9710882284053	C96	C30	0
3181.2707005285506	C19	C85	0
3183.3304309737205	C84	C14	0
3184.378806131921	C65	C85	0
3184.8682698448565	C40	C30	0
3187.4436343237853	C76	C88	0
3188.8676249403675	C76	C25	0
3191.265480581376	C66	C14	0
3194.809287691446	C94	C33	0
3196.401070708417	C15	C30	0
3198.8205284080504	C29	C14	0
3199.912202926732	C75	C30	0
3201.2063839943	C94	C14	0
3202.431559185159	C32	C38	0
3202.7568863907068	C76	C25	0
3203.967441284063	C66	C26	0
3204.3183758210757	C19	C26	0
3205.308095913407	C53	C14	0
3206.5918208899016	C32	C38	0
3206.9146599322967	C55	C30	0
3208.858918363601	C93	C20	0
3212.207801185431	C90	C14	0
3212.9941294316804	C83	C88	0
3215.660024371304	C53	C37	0
3217.935153971146	C4	C51	0
3219.3094042852977	C15	C68	0
3219.6373423405703	C29	C14	0
3220.929288332454	C91	C37	0
3221.995609664749	C19	C26	0
3222.43160499535	C91	C37	0
3224.491550081056	C71	C88	0
3224.587310295359	C67	C28	0
3224.8212048670903	C94	C14	0
3225.74171533783	C3	C33	0
3226.244185478177	C91	C37	0
3227.12735590482	C36	C30	0
3227.5626688429807	C35	C30	0
3228.41118469758	C19	C26	0
3230.3486181911017	C29	C14	0
3233.924624705958	C31	C96	0
3234.052817291225	C94	C14	0
3235.1986831301315	C91	C37	0
3238.840855307428	C33	C37	0
3241.218281456946	C93	C20	0
3243.1425518039987	C29	C14	0
3245.181375788473	C80	C20	0
3247.061875288311	C80	C20	0
3247.2174622164707	C6	C14	0
3249.6768191161714	C32	C38	0
3250.463503562884	C62	C28	0
3251.29709007508	C36	C30	0
3251.4367561392155	C84	C14	0
3251.9260269212527	C35	C30	0
3252.349758556201	C94	C14	0
3253.3663284146564	C54	C65	0
3254.401181674429	C77	C88	0
3255.145254551733	C94	C33	0
3256.8535338957763	C15	C33	0
3257.060053896067	C6	C38	0
3258.295704221956	C84	C14	0
3259.3082348870225	C15	C33	0
3259.309062782991	C29	C14	0
3259.661779161101	C81	C42	0
3260.169671509456	C82	C31	0
3260.538794913105	C66	C26	0
3260.722982068756	C47	C30	0
3261.0148082338187	C82	C37	0
3262.7758695203693	C40	C49	0
3262.897763444088	C75	C30	0
3262.9093331557	C55	C30	0
3263.454735131224	C17	C85	0
3264.1534896134904	C97	C88	0
3264.525096646875	C66	C26	0
3264.8044014670195	C76	C20	0
3264.896358452196	C19	C26	0
3267.656496082772	C15	C33	0
3269.09375591668	C21	C14	0
3270.7823151272064	C1	C26	0
3271.026918756796	C80	C20	0
3271.418768453376	C29	C14	0
3278.655525271381	C31	C38	0
3279.329116190715	C15	C38	0
3280.461928038954	C66	C26	0
3281.31608169987	C51	C95	0
3282.8992543082327	C92	C28	0
3283.135483991348	C32	C38	0
3284.8280524317765	C94	C20	0
3285.3047487521285	C93	C14	0
3286.9168853840483	C55	C30	0
3287.269848781046	C47	C28	0
3288.038658478005	C64	C25	0
3292.0881377352216	C51	C88	0
3293.5927077499227	C8	C30	0
3294.3923113050405	C76	C68	0
3295.446921091361	C15	C33	0
3295.469600818799	C14	C88	0
3299.261521072832	C4	C14	0
3299.622403594004	C6	C88	0
3299.829128162812	C32	C37	0
3304.480923563735	C62	C88	0
3306.1815390974302	C19	C26	0
3306.5383051377125	C35	C30	0
3308.0661441040584	C91	C37	0
3308.835254981711	C23	C14	0
3308.838725713256	C94	C14	0
3313.230836611541	C15	C33	0
3314.403377828676	C41	C52	0
3318.574879056494	C87	C52	0
3318.8084589400705	C96	C30	0
3323.025666828244	C5	C30	0
3323.318973054564	C84	C68	0
3326.004561613232	C64	C88	0
3329.1268819927263	C1	C26	0
3331.531705347169	C26	C51	0
3333.5782029081142	C5	C96	0
3334.44822636816	C16	C37	0
3336.322006977097	C23	C68	0
3336.5853197210754	C59	C85	0
3336.709390687416	C94	C14	0
3337.439387441851	C75	C30	0
3338.1311629860616	C83	C88	0
3338.2637314114204	C94	C20	0
3339.852323702219	C48	C30	0
3340.8425028587544	C15	C85	0
3342.784818053632	C32	C37	0
3342.804944686964	C66	C14	0
3343.18688417507	C29	C30	0
3345.495394028638	C19	C26	0
3345.576631528448	C91	C37	0
3346.380800283567	C19	C26	0
3348.2752535092163	C64	C88	0
3349.039004618157	C96	C30	0
3349.7451678773127	C12	C26	0
3350.73033222442	C66	C26	0
3351.4439125361378	C80	C20	0
3352.56347995746	C17	C85	0
3353.632472590016	C15	C33	0
3354.3745879391818	C84	C52	0
3355.53444124729	C84	C14	0
3356.316452566869	C84	C14	0
3356.840696754954	C39	C37	0
3357.0702306634844	C60	C26	0
3357.2102499010866	C72	C38	0
3357.877959459196	C89	C37	0
3358.9526856895754	C55	C25	0
3359.607468484276	C93	C20	0
3359.922492484503	C94	C33	0
3360.805381354359	C66	C26	0
3367.7501783069984	C94	C14	0
3368.104388706469	C75	C30	0
3368.761465909532	C15	C68	0
3369.5097422901026	C29	C30	0
3374.278867882309	C15	C33	0
3374.4146974185865	C39	C68	0
3376.212705131878	C3	C33	0
3379.0390810376325	C6	C14	0
3379.1390503768303	C16	C37	0
3379.9566294031115	C40	C88	0
3380.573337511825	C66	C33	0
3381.207258505293	C5	C30	0
3381.645901898413	C87	C85	0
3385.65719543486	C94	C14	0
3386.168013913127	C35	C30	0
3387.3864474039938	C77	C88	0
3389.7073727839934	C28	C30	0
3390.796910203591	C53	C37	0
3391.222058378897	C15	C68	0
3392.7755252404118	C75	C30	0
3395.8827748891595	C35	C30	0
3396.749331456247	C19	C26	0
3398.235283602035	C32	C37	0
3401.025004067396	C94	C14	0
3401.8561726922358	C75	C30	0
3402.826322883305	C40	C30	0
3403.9648705993086	C16	C68	0
3404.685721458867	C44	C38	0
3405.6333573501825	C93	C20	0
3406.3245179117616	C70	C26	0
3406.6294353236995	C94	C37	0
3406.93583343323	C94	C14	0
3407.2528935800656	C5	C14	0
3407.7775979628523	C47	C30	0
3407.8544471596824	C67	C51	0
3408.205599971291	C95	C38	0
3409.0543329625543	C78	C30	0
3409.096715479676	C15	C33	0
3410.814177168253	C19	C85	0
3411.276498526238	C28	C88	0
3412.5581941081577	C94	C37	0
3413.0714448210965	C19	C26	0
3414.952252944382	C10	C37	0
3415.1973401241307	C29	C14	0
3416.1736228225427	C94	C14	0
3416.455384445376	C91	C37	0
3418.043547481357	C36	C30	0
3418.990056678804	C99	C85	0
3420.3619762763733	C70	C42	0
3420.417877150628	C35	C30	0
3420.761013122846	C70	C88	0
3422.269230178906	C68	C30	0
3422.740211068758	C70	C38	0
3422.956812470603	C82	C96	0
3423.8827275323106	C29	C30	0
3424.963835060947	C76	C25	0
3433.3265167599307	C32	C38	0
3434.4386447029424	C6	C88	0
3435.240212889099	C71	C20	0
3435.969378613752	C74	C74	0
3439.3807487115823	C47	C68	0
3446.8823169059974	C66	C38	0
3447.555755897572	C19	C26	0
3448.042411078639	C58	C42	0
3448.1822199988464	C53	C62	0
3450.909937396897	C1	C14	0
3453.915051509273	C65	C85	0
3454.195651067794	C65	C85	0
3457.2413217955805	C77	C88	0
3458.2294398216127	C24	C28	0
3460.9733774789925	C94	C33	0
3461.02238100774	C38	C36	0
3462.0014531251622	C94	C14	0
3465.5568976178606	C91	C37	0
3465.629983310173	C91	C37	0
3466.066435355386	C15	C68	0
3470.29832959036	C19	C26	0
3470.957529555121	C35	C30	0
3475.239889194622	C15	C68	0
3475.97212611817	C79	C85	0
3476.1726884547534	C85	C85	0
3476.60381453635	C91	C37	0
3478.571058845352	C94	C33	0
3479.1094556598223	C98	C38	0
3479.618797241516	C32	C37	0
3479.884172761457	C33	C96	0
3480.200781182569	C91	C37	0
3482.1160569821354	C77	C20	0
3482.317741033537	C32	C37	0
3484.681850366013	C93	C20	0
3485.265586992158	C94	C33	0
3486.612719774614	C87	C52	0
3488.546707408588	C80	C20	0
3492.3126201214423	C70	C14	0
3494.6084680839213	C71	C14	0
3496.1779797154377	C64	C37	0
3498.3001371170367	C62	C28	0
3499.69825809908	C0	C37	0
3499.815295951585	C62	C26	0
3502.972024915503	C62	C28	0
3504.101147303251	C49	C96	0
3504.170356904496	C97	C26	0
3505.8384308617724	C21	C25	0
3507.511517405468	C93	C20	0
3508.538802656853	C95	C26	0
3508.775986415158	C83	C68	0
3510.245951858297	C8	C85	0
3512.577513551438	C84	C14	0
3512.8829577088222	C30	C38	0
3513.952598345305	C29	C30	0
3515.058248332407	C23	C68	0
3516.492025190328	C6	C88	0
3517.015970709907	C11	C6	0
3520.722533830384	C41	C68	0
3521.6414283390386	C84	C52	0
3522.713423274975	C19	C26	0
3524.406949025775	C66	C26	0
3524.7575077707443	C41	C68	0
3527.4446698818474	C91	C37	0
3529.22061124399	C93	C26	0
3530.4795820896857	C97	C88	0
3530.792949394338	C96	C30	0
3531.0626846947234	C84	C14	0
3531.815013787469	C35	C30	0
3535.490632234243	C14	C36	0
3536.5065759775034	C12	C61	0
3541.313463167264	C15	C33	0
3542.353425074812	C97	C26	0
